2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1016.00      1005.20        10.80     15.74100      4071.86 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1016.00      1005.20        10.80     15.74100      4071.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.500         0.00
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.04
GET       1.900         0.05
GET       2.000         0.07
GET       2.100         0.08
GET       2.200         0.12
GET       2.300         0.15
GET       2.400         0.20
GET       2.500         0.25
GET       2.600         0.32
GET       2.700         0.38
GET       2.800         0.48
GET       2.900         0.55
GET       3.000         0.64
GET       3.100         0.73
GET       3.200         0.82
GET       3.300         0.91
GET       3.400         1.02
GET       3.500         1.11
GET       3.600         1.24
GET       3.700         1.35
GET       3.800         1.47
GET       3.900         1.55
GET       4.000         1.66
GET       4.100         1.79
GET       4.200         1.91
GET       4.300         2.02
GET       4.400         2.15
GET       4.500         2.29
GET       4.600         2.41
GET       4.700         2.56
GET       4.800         2.67
GET       4.900         2.80
GET       5.000         2.94
GET       5.100         3.05
GET       5.200         3.15
GET       5.300         3.27
GET       5.400         3.38
GET       5.500         3.45
GET       5.600         3.56
GET       5.700         3.66
GET       5.800         3.76
GET       5.900         3.85
GET       6.000         3.94
GET       6.100         4.05
GET       6.200         4.12
GET       6.300         4.18
GET       6.400         4.26
GET       6.500         4.33
GET       6.600         4.38
GET       6.700         4.46
GET       6.800         4.53
GET       6.900         4.60
GET       7.000         4.66
GET       7.100         4.72
GET       7.200         4.79
GET       7.300         4.83
GET       7.400         4.89
GET       7.500         4.94
GET       7.600         4.98
GET       7.700         5.03
GET       7.800         5.07
GET       7.900         5.11
GET       8.000         5.15
GET       8.100         5.20
GET       8.200         5.24
GET       8.300         5.30
GET       8.400         5.34
GET       8.500         5.39
GET       8.600         5.44
GET       8.700         5.47
GET       8.800         5.50
GET       8.900         5.54
GET       9.000         5.57
GET       9.100         5.60
GET       9.200         5.65
GET       9.300         5.69
GET       9.400         5.72
GET       9.500         5.77
GET       9.600         5.84
GET       9.700         5.92
GET       9.800         6.00
GET       9.900         6.10
GET      10.000         6.75
GET      11.000         8.34
GET      12.000        10.16
GET      13.000        13.09
GET      14.000        20.46
GET      15.000        43.25
GET      16.000        76.52
GET      17.000        87.22
GET      18.000        91.20
GET      19.000        93.07
GET      20.000        94.05
GET      21.000        94.53
GET      22.000        94.84
GET      23.000        95.11
GET      24.000        95.42
GET      25.000        95.83
GET      26.000        96.41
GET      27.000        97.19
GET      28.000        97.85
GET      29.000        98.22
GET      30.000        98.43
GET      31.000        98.60
GET      32.000        98.75
GET      33.000        98.87
GET      34.000        98.97
GET      35.000        99.09
GET      36.000        99.19
GET      37.000        99.29
GET      38.000        99.41
GET      39.000        99.52
GET      40.000        99.58
GET      41.000        99.64
GET      42.000        99.69
GET      43.000        99.73
GET      44.000        99.77
GET      45.000        99.81
GET      46.000        99.85
GET      47.000        99.88
GET      48.000        99.90
GET      49.000        99.94
GET      50.000        99.95
GET      51.000        99.96
GET      52.000        99.98
GET      53.000        99.98
GET      55.000       100.00
GET      60.000       100.00
GET      61.000       100.00
GET     210.000       100.00
---
