2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1036.65      1025.85        10.80     15.42700      4155.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1036.65      1025.85        10.80     15.42700      4155.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.690         0.00
GET       0.700         0.00
GET       0.720         0.00
GET       0.740         0.01
GET       0.750         0.01
GET       0.770         0.01
GET       0.780         0.01
GET       0.790         0.02
GET       0.850         0.02
GET       0.860         0.02
GET       0.880         0.02
GET       0.890         0.03
GET       0.900         0.03
GET       0.910         0.03
GET       0.920         0.04
GET       0.930         0.04
GET       0.940         0.04
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.05
GET       0.980         0.05
GET       0.990         0.05
GET       1.000         0.08
GET       1.100         0.12
GET       1.200         0.19
GET       1.300         0.28
GET       1.400         0.40
GET       1.500         0.53
GET       1.600         0.65
GET       1.700         0.73
GET       1.800         0.84
GET       1.900         0.93
GET       2.000         1.01
GET       2.100         1.09
GET       2.200         1.18
GET       2.300         1.24
GET       2.400         1.32
GET       2.500         1.40
GET       2.600         1.48
GET       2.700         1.56
GET       2.800         1.63
GET       2.900         1.71
GET       3.000         1.78
GET       3.100         1.86
GET       3.200         1.97
GET       3.300         2.06
GET       3.400         2.15
GET       3.500         2.23
GET       3.600         2.32
GET       3.700         2.42
GET       3.800         2.50
GET       3.900         2.59
GET       4.000         2.71
GET       4.100         2.81
GET       4.200         2.92
GET       4.300         3.03
GET       4.400         3.16
GET       4.500         3.29
GET       4.600         3.41
GET       4.700         3.55
GET       4.800         3.69
GET       4.900         3.80
GET       5.000         3.92
GET       5.100         4.03
GET       5.200         4.14
GET       5.300         4.25
GET       5.400         4.35
GET       5.500         4.46
GET       5.600         4.57
GET       5.700         4.65
GET       5.800         4.76
GET       5.900         4.86
GET       6.000         4.95
GET       6.100         5.04
GET       6.200         5.12
GET       6.300         5.19
GET       6.400         5.28
GET       6.500         5.36
GET       6.600         5.44
GET       6.700         5.52
GET       6.800         5.61
GET       6.900         5.71
GET       7.000         5.79
GET       7.100         5.86
GET       7.200         5.96
GET       7.300         6.09
GET       7.400         6.21
GET       7.500         6.30
GET       7.600         6.40
GET       7.700         6.49
GET       7.800         6.61
GET       7.900         6.72
GET       8.000         6.82
GET       8.100         6.94
GET       8.200         7.05
GET       8.300         7.18
GET       8.400         7.29
GET       8.500         7.37
GET       8.600         7.49
GET       8.700         7.62
GET       8.800         7.73
GET       8.900         7.82
GET       9.000         7.93
GET       9.100         8.01
GET       9.200         8.10
GET       9.300         8.16
GET       9.400         8.24
GET       9.500         8.33
GET       9.600         8.42
GET       9.700         8.51
GET       9.800         8.59
GET       9.900         8.69
GET      10.000         9.37
GET      11.000        10.90
GET      12.000        12.60
GET      13.000        15.27
GET      14.000        22.15
GET      15.000        44.99
GET      16.000        77.72
GET      17.000        88.08
GET      18.000        91.75
GET      19.000        93.48
GET      20.000        94.34
GET      21.000        94.84
GET      22.000        95.16
GET      23.000        95.46
GET      24.000        95.77
GET      25.000        96.10
GET      26.000        96.66
GET      27.000        97.41
GET      28.000        98.04
GET      29.000        98.34
GET      30.000        98.52
GET      31.000        98.67
GET      32.000        98.84
GET      33.000        98.98
GET      34.000        99.08
GET      35.000        99.18
GET      36.000        99.27
GET      37.000        99.38
GET      38.000        99.46
GET      39.000        99.55
GET      40.000        99.60
GET      41.000        99.67
GET      42.000        99.72
GET      43.000        99.75
GET      44.000        99.78
GET      45.000        99.83
GET      46.000        99.86
GET      47.000        99.89
GET      48.000        99.91
GET      49.000        99.94
GET      50.000        99.94
GET      51.000        99.96
GET      52.000        99.97
GET      53.000        99.98
GET      54.000        99.98
GET      55.000        99.99
GET      56.000       100.00
GET      68.000       100.00
---
