,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
27405,5,27408,GET,186,0,1,1,True,1544741612994814449,1544741612994823749,1544741613016470117,1544741613016541920,1544741613016989640,1544741613017016541,174
269848,7,269852,GET,149,2,1,1,True,1544741641906530495,1544741641906534395,1544741641932679056,1544741641932697556,1544741641933314784,1544741641933341985,172
456391,5,456390,GET,82,0,1,1,True,1544741663445537237,1544741663445541237,1544741663462336978,1544741663462351979,1544741663463056210,1544741663463079911,175
17348,5,17349,GET,33,0,1,1,True,1544741611853970041,1544741611853978842,1544741611874532761,1544741611874551462,1544741611875124788,1544741611875209991,173
443927,3,443918,GET,63,2,1,1,True,1544741661987770663,1544741661987774563,1544741662002982235,1544741662003047638,1544741662004685510,1544741662004714411,176
357499,1,357501,GET,94,0,1,1,True,1544741652187438201,1544741652187447002,1544741652211623272,1544741652211637073,1544741652212605516,1544741652212625216,164
122287,3,122287,GET,162,1,1,1,True,1544741624546832403,1544741624546840903,1544741624566189765,1544741624566206066,1544741624566846995,1544741624566870796,177
87482,3,87483,GET,160,0,1,1,True,1544741620470156202,1544741620470164702,1544741620489510265,1544741620489525466,1544741620489988687,1544741620490012288,171
553219,5,553214,GET,11,2,1,1,True,1544741674659699722,1544741674659703622,1544741674678216337,1544741674678230838,1544741674682106909,1544741674682135810,176
310650,6,310648,GET,154,1,1,1,True,1544741646624203648,1544741646624212749,1544741646642358653,1544741646642374654,1544741646643086785,1544741646643115687,173
22178,1,22180,GET,132,1,1,1,True,1544741612410410921,1544741612410414921,1544741612425013474,1544741612425029775,1544741612425855611,1544741612425880413,167
6981,0,6982,GET,100,1,1,1,True,1544741610407491247,1544741610407499448,1544741610420680037,1544741610420705138,1544741610421266864,1544741610421393569,111
576748,3,576744,GET,77,0,1,1,True,1544741677372164133,1544741677372173434,1544741677392830643,1544741677392863144,1544741677393749083,1544741677393776385,176
690487,1,690488,GET,174,2,1,1,True,1544741691025483681,1544741691025487481,1544741691026396321,1544741691026412621,1544741691026919044,1544741691026953945,17
543065,4,543066,GET,91,0,1,1,True,1544741673512375890,1544741673512380290,1544741673529823459,1544741673529838559,1544741673530353782,1544741673530380183,172
