1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2562.51          ---          ---      6.31900     10351.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2562.51         0.00         0.00      6.31900     10351.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.02
SET       0.830         0.02
SET       0.840         0.02
SET       0.850         0.02
SET       0.860         0.03
SET       0.870         0.03
SET       0.880         0.04
SET       0.890         0.04
SET       0.900         0.05
SET       0.910         0.05
SET       0.920         0.06
SET       0.930         0.07
SET       0.940         0.08
SET       0.950         0.08
SET       0.960         0.10
SET       0.970         0.11
SET       0.980         0.11
SET       0.990         0.13
SET       1.000         0.21
SET       1.100         0.39
SET       1.200         0.73
SET       1.300         1.25
SET       1.400         2.02
SET       1.500         3.08
SET       1.600         4.37
SET       1.700         5.96
SET       1.800         7.73
SET       1.900         9.64
SET       2.000        11.65
SET       2.100        13.73
SET       2.200        15.97
SET       2.300        18.16
SET       2.400        20.49
SET       2.500        22.73
SET       2.600        25.01
SET       2.700        27.25
SET       2.800        29.25
SET       2.900        31.12
SET       3.000        32.83
SET       3.100        34.36
SET       3.200        35.75
SET       3.300        36.98
SET       3.400        38.10
SET       3.500        39.11
SET       3.600        39.96
SET       3.700        40.70
SET       3.800        41.31
SET       3.900        41.87
SET       4.000        42.31
SET       4.100        42.70
SET       4.200        43.06
SET       4.300        43.43
SET       4.400        43.73
SET       4.500        44.01
SET       4.600        44.24
SET       4.700        44.42
SET       4.800        44.60
SET       4.900        44.77
SET       5.000        44.95
SET       5.100        45.11
SET       5.200        45.26
SET       5.300        45.40
SET       5.400        45.53
SET       5.500        45.65
SET       5.600        45.77
SET       5.700        45.89
SET       5.800        46.01
SET       5.900        46.14
SET       6.000        46.27
SET       6.100        46.42
SET       6.200        46.54
SET       6.300        46.67
SET       6.400        46.82
SET       6.500        46.97
SET       6.600        47.12
SET       6.700        47.29
SET       6.800        47.48
SET       6.900        47.69
SET       7.000        47.93
SET       7.100        48.19
SET       7.200        48.48
SET       7.300        48.80
SET       7.400        49.15
SET       7.500        49.59
SET       7.600        50.13
SET       7.700        50.74
SET       7.800        51.43
SET       7.900        52.24
SET       8.000        53.19
SET       8.100        54.26
SET       8.200        55.46
SET       8.300        56.75
SET       8.400        58.19
SET       8.500        59.80
SET       8.600        61.57
SET       8.700        63.38
SET       8.800        65.28
SET       8.900        67.24
SET       9.000        69.25
SET       9.100        71.30
SET       9.200        73.31
SET       9.300        75.30
SET       9.400        77.27
SET       9.500        79.22
SET       9.600        81.03
SET       9.700        82.77
SET       9.800        84.39
SET       9.900        85.88
SET      10.000        91.73
SET      11.000        96.58
SET      12.000        98.24
SET      13.000        98.79
SET      14.000        99.09
SET      15.000        99.29
SET      16.000        99.41
SET      17.000        99.53
SET      18.000        99.71
SET      19.000        99.83
SET      20.000        99.90
SET      21.000        99.94
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
---
---
