1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2514.81          ---          ---      6.35800     10158.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2514.81         0.00         0.00      6.35800     10158.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.15
SET       1.200         0.37
SET       1.300         0.79
SET       1.400         1.55
SET       1.500         2.67
SET       1.600         4.11
SET       1.700         5.85
SET       1.800         7.82
SET       1.900         9.94
SET       2.000        12.08
SET       2.100        14.33
SET       2.200        16.63
SET       2.300        18.93
SET       2.400        21.31
SET       2.500        23.55
SET       2.600        25.78
SET       2.700        27.85
SET       2.800        29.81
SET       2.900        31.55
SET       3.000        33.14
SET       3.100        34.56
SET       3.200        35.84
SET       3.300        36.95
SET       3.400        38.01
SET       3.500        38.93
SET       3.600        39.75
SET       3.700        40.48
SET       3.800        41.14
SET       3.900        41.72
SET       4.000        42.25
SET       4.100        42.71
SET       4.200        43.13
SET       4.300        43.46
SET       4.400        43.79
SET       4.500        44.07
SET       4.600        44.33
SET       4.700        44.57
SET       4.800        44.78
SET       4.900        44.99
SET       5.000        45.19
SET       5.100        45.39
SET       5.200        45.58
SET       5.300        45.74
SET       5.400        45.89
SET       5.500        46.04
SET       5.600        46.20
SET       5.700        46.35
SET       5.800        46.46
SET       5.900        46.58
SET       6.000        46.70
SET       6.100        46.81
SET       6.200        46.92
SET       6.300        47.04
SET       6.400        47.16
SET       6.500        47.28
SET       6.600        47.39
SET       6.700        47.50
SET       6.800        47.61
SET       6.900        47.74
SET       7.000        47.87
SET       7.100        48.04
SET       7.200        48.25
SET       7.300        48.50
SET       7.400        48.76
SET       7.500        49.09
SET       7.600        49.49
SET       7.700        49.99
SET       7.800        50.57
SET       7.900        51.31
SET       8.000        52.18
SET       8.100        53.15
SET       8.200        54.30
SET       8.300        55.63
SET       8.400        57.09
SET       8.500        58.73
SET       8.600        60.51
SET       8.700        62.34
SET       8.800        64.30
SET       8.900        66.31
SET       9.000        68.42
SET       9.100        70.49
SET       9.200        72.55
SET       9.300        74.56
SET       9.400        76.56
SET       9.500        78.42
SET       9.600        80.19
SET       9.700        81.84
SET       9.800        83.39
SET       9.900        84.85
SET      10.000        90.91
SET      11.000        96.12
SET      12.000        97.97
SET      13.000        98.62
SET      14.000        98.95
SET      15.000        99.18
SET      16.000        99.31
SET      17.000        99.46
SET      18.000        99.66
SET      19.000        99.81
SET      20.000        99.88
SET      21.000        99.91
SET      22.000        99.92
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.96
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
SET      37.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      51.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      55.000       100.00
---
---
