1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2733.90          ---          ---      5.84500     11043.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2733.90         0.00         0.00      5.84500     11043.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.02
SET       0.830         0.03
SET       0.840         0.03
SET       0.850         0.04
SET       0.860         0.04
SET       0.870         0.05
SET       0.880         0.06
SET       0.890         0.07
SET       0.900         0.08
SET       0.910         0.09
SET       0.920         0.10
SET       0.930         0.11
SET       0.940         0.12
SET       0.950         0.14
SET       0.960         0.15
SET       0.970         0.16
SET       0.980         0.18
SET       0.990         0.20
SET       1.000         0.35
SET       1.100         0.78
SET       1.200         1.61
SET       1.300         3.01
SET       1.400         4.99
SET       1.500         7.25
SET       1.600         9.69
SET       1.700        12.25
SET       1.800        14.84
SET       1.900        17.40
SET       2.000        20.05
SET       2.100        22.68
SET       2.200        25.20
SET       2.300        27.57
SET       2.400        29.83
SET       2.500        32.00
SET       2.600        34.00
SET       2.700        35.86
SET       2.800        37.58
SET       2.900        39.12
SET       3.000        40.40
SET       3.100        41.51
SET       3.200        42.50
SET       3.300        43.40
SET       3.400        44.20
SET       3.500        44.90
SET       3.600        45.48
SET       3.700        45.98
SET       3.800        46.43
SET       3.900        46.83
SET       4.000        47.21
SET       4.100        47.56
SET       4.200        47.89
SET       4.300        48.16
SET       4.400        48.38
SET       4.500        48.59
SET       4.600        48.77
SET       4.700        48.95
SET       4.800        49.13
SET       4.900        49.29
SET       5.000        49.45
SET       5.100        49.59
SET       5.200        49.71
SET       5.300        49.84
SET       5.400        49.96
SET       5.500        50.08
SET       5.600        50.19
SET       5.700        50.27
SET       5.800        50.37
SET       5.900        50.49
SET       6.000        50.60
SET       6.100        50.72
SET       6.200        50.82
SET       6.300        50.94
SET       6.400        51.04
SET       6.500        51.15
SET       6.600        51.26
SET       6.700        51.36
SET       6.800        51.48
SET       6.900        51.64
SET       7.000        51.80
SET       7.100        52.00
SET       7.200        52.23
SET       7.300        52.55
SET       7.400        52.90
SET       7.500        53.35
SET       7.600        53.93
SET       7.700        54.62
SET       7.800        55.40
SET       7.900        56.40
SET       8.000        57.53
SET       8.100        58.77
SET       8.200        60.12
SET       8.300        61.62
SET       8.400        63.29
SET       8.500        65.07
SET       8.600        66.90
SET       8.700        68.79
SET       8.800        70.67
SET       8.900        72.69
SET       9.000        74.67
SET       9.100        76.66
SET       9.200        78.44
SET       9.300        80.30
SET       9.400        82.03
SET       9.500        83.59
SET       9.600        85.08
SET       9.700        86.47
SET       9.800        87.69
SET       9.900        88.86
SET      10.000        93.31
SET      11.000        96.89
SET      12.000        98.32
SET      13.000        98.86
SET      14.000        99.12
SET      15.000        99.30
SET      16.000        99.45
SET      17.000        99.59
SET      18.000        99.77
SET      19.000        99.87
SET      20.000        99.92
SET      21.000        99.94
SET      22.000        99.95
SET      23.000        99.97
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      32.000       100.00
SET      33.000       100.00
---
---
