1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2500.46          ---          ---      6.39500     10100.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2500.46         0.00         0.00      6.39500     10100.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.630         0.00
SET       0.700         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.770         0.00
SET       0.790         0.00
SET       0.800         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.04
SET       0.960         0.05
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.11
SET       1.100         0.26
SET       1.200         0.54
SET       1.300         0.96
SET       1.400         1.63
SET       1.500         2.59
SET       1.600         3.86
SET       1.700         5.40
SET       1.800         7.05
SET       1.900         8.94
SET       2.000        10.86
SET       2.100        12.99
SET       2.200        15.17
SET       2.300        17.41
SET       2.400        19.63
SET       2.500        21.82
SET       2.600        24.03
SET       2.700        26.22
SET       2.800        28.25
SET       2.900        30.18
SET       3.000        31.99
SET       3.100        33.55
SET       3.200        34.97
SET       3.300        36.28
SET       3.400        37.46
SET       3.500        38.49
SET       3.600        39.40
SET       3.700        40.17
SET       3.800        40.82
SET       3.900        41.37
SET       4.000        41.86
SET       4.100        42.29
SET       4.200        42.67
SET       4.300        42.99
SET       4.400        43.27
SET       4.500        43.51
SET       4.600        43.73
SET       4.700        43.91
SET       4.800        44.11
SET       4.900        44.27
SET       5.000        44.41
SET       5.100        44.55
SET       5.200        44.68
SET       5.300        44.81
SET       5.400        44.94
SET       5.500        45.06
SET       5.600        45.17
SET       5.700        45.30
SET       5.800        45.40
SET       5.900        45.52
SET       6.000        45.62
SET       6.100        45.73
SET       6.200        45.84
SET       6.300        45.96
SET       6.400        46.08
SET       6.500        46.22
SET       6.600        46.36
SET       6.700        46.51
SET       6.800        46.66
SET       6.900        46.83
SET       7.000        47.02
SET       7.100        47.26
SET       7.200        47.50
SET       7.300        47.81
SET       7.400        48.15
SET       7.500        48.56
SET       7.600        49.04
SET       7.700        49.60
SET       7.800        50.29
SET       7.900        51.08
SET       8.000        52.04
SET       8.100        53.08
SET       8.200        54.25
SET       8.300        55.60
SET       8.400        57.05
SET       8.500        58.64
SET       8.600        60.41
SET       8.700        62.19
SET       8.800        64.10
SET       8.900        66.09
SET       9.000        68.17
SET       9.100        70.23
SET       9.200        72.22
SET       9.300        74.31
SET       9.400        76.34
SET       9.500        78.30
SET       9.600        80.21
SET       9.700        82.02
SET       9.800        83.70
SET       9.900        85.19
SET      10.000        91.38
SET      11.000        96.51
SET      12.000        98.19
SET      13.000        98.79
SET      14.000        99.08
SET      15.000        99.26
SET      16.000        99.39
SET      17.000        99.49
SET      18.000        99.68
SET      19.000        99.81
SET      20.000        99.88
SET      21.000        99.92
SET      22.000        99.95
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
---
---
