1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2269.99          ---          ---      7.04400      9169.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2269.99         0.00         0.00      7.04400      9169.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.09
SET       1.400         0.23
SET       1.500         0.49
SET       1.600         0.90
SET       1.700         1.50
SET       1.800         2.34
SET       1.900         3.39
SET       2.000         4.68
SET       2.100         6.16
SET       2.200         7.76
SET       2.300         9.59
SET       2.400        11.51
SET       2.500        13.46
SET       2.600        15.50
SET       2.700        17.54
SET       2.800        19.61
SET       2.900        21.54
SET       3.000        23.53
SET       3.100        25.34
SET       3.200        27.03
SET       3.300        28.51
SET       3.400        29.91
SET       3.500        31.14
SET       3.600        32.28
SET       3.700        33.27
SET       3.800        34.12
SET       3.900        34.86
SET       4.000        35.52
SET       4.100        36.07
SET       4.200        36.56
SET       4.300        37.01
SET       4.400        37.40
SET       4.500        37.71
SET       4.600        38.01
SET       4.700        38.24
SET       4.800        38.45
SET       4.900        38.67
SET       5.000        38.86
SET       5.100        39.05
SET       5.200        39.23
SET       5.300        39.38
SET       5.400        39.53
SET       5.500        39.69
SET       5.600        39.83
SET       5.700        39.97
SET       5.800        40.09
SET       5.900        40.22
SET       6.000        40.34
SET       6.100        40.45
SET       6.200        40.56
SET       6.300        40.69
SET       6.400        40.81
SET       6.500        40.93
SET       6.600        41.06
SET       6.700        41.19
SET       6.800        41.33
SET       6.900        41.48
SET       7.000        41.63
SET       7.100        41.81
SET       7.200        42.01
SET       7.300        42.21
SET       7.400        42.45
SET       7.500        42.73
SET       7.600        43.07
SET       7.700        43.45
SET       7.800        43.90
SET       7.900        44.45
SET       8.000        45.11
SET       8.100        45.90
SET       8.200        46.76
SET       8.300        47.76
SET       8.400        49.01
SET       8.500        50.37
SET       8.600        51.93
SET       8.700        53.64
SET       8.800        55.44
SET       8.900        57.37
SET       9.000        59.44
SET       9.100        61.58
SET       9.200        63.74
SET       9.300        65.87
SET       9.400        68.06
SET       9.500        70.24
SET       9.600        72.47
SET       9.700        74.55
SET       9.800        76.52
SET       9.900        78.48
SET      10.000        87.14
SET      11.000        94.84
SET      12.000        97.41
SET      13.000        98.32
SET      14.000        98.75
SET      15.000        99.00
SET      16.000        99.16
SET      17.000        99.34
SET      18.000        99.55
SET      19.000        99.73
SET      20.000        99.84
SET      21.000        99.90
SET      22.000        99.92
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.96
SET      26.000        99.97
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      33.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      46.000       100.00
SET      47.000       100.00
---
---
