,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
140376,18,140376,SET,22,0,0,0,True,1544739243829616435,1544739243829633835,1544739243838685717,1544739243838788720,1544739243846181750,1544739243846231751,42
337523,18,337514,SET,46,0,0,0,True,1544739277179169381,1544739277179185781,1544739277187070326,1544739277187194330,1544739277192060381,1544739277192077481,58
180062,31,180066,SET,17,0,0,0,True,1544739250595263054,1544739250595290255,1544739250602794688,1544739250602906291,1544739250611728565,1544739250611820668,47
116875,2,116878,SET,57,0,0,0,True,1544739239916134657,1544739239916150958,1544739239924443715,1544739239924533118,1544739239931695341,1544739239931706141,37
439256,3,439272,SET,8,0,0,0,True,1544739294401615373,1544739294401633674,1544739294411624484,1544739294411711987,1544739294417461165,1544739294417478866,46
115120,16,115122,SET,24,0,0,0,True,1544739239647198595,1544739239647215095,1544739239656152073,1544739239656241676,1544739239659288670,1544739239659308871,52
327164,5,327164,SET,58,0,0,0,True,1544739275364711731,1544739275364728032,1544739275371562844,1544739275371702948,1544739275380504522,1544739275380592224,29
76489,26,76491,SET,70,0,0,0,True,1544739233235812613,1544739233235832314,1544739233243092940,1544739233243206943,1544739233250435668,1544739233250457469,34
5338,11,5336,SET,23,0,0,0,True,1544739222331229098,1544739222331246598,1544739222332648942,1544739222332748045,1544739222333471267,1544739222333490868,8
337152,25,337162,SET,8,0,0,0,True,1544739277133000447,1544739277133016447,1544739277133089650,1544739277133181352,1544739277139556450,1544739277139574251,4
7121,20,7124,SET,14,0,0,0,True,1544739222649528801,1544739222649546201,1544739222650050917,1544739222650142020,1544739222650761639,1544739222650782240,12
276932,0,276936,SET,75,0,0,0,True,1544739266831894492,1544739266831918093,1544739266841656495,1544739266841745298,1544739266845036600,1544739266845055901,39
273187,31,273194,SET,51,0,0,0,True,1544739266239606192,1544739266239622092,1544739266254959069,1544739266255048572,1544739266256777925,1544739266256790326,40
101485,12,101491,SET,52,0,0,0,True,1544739237327506862,1544739237327522762,1544739237330461154,1544739237330718162,1544739237338533505,1544739237338548905,21
8250,0,8239,SET,34,0,0,0,True,1544739222785602535,1544739222785619635,1544739222787131282,1544739222787223585,1544739222792428147,1544739222792440847,3
173644,26,173635,SET,81,0,0,0,True,1544739249454549996,1544739249454567497,1544739249463543276,1544739249463672780,1544739249471285117,1544739249471302617,38
51380,27,51385,SET,76,0,0,0,True,1544739229003947486,1544739229003967587,1544739229013119171,1544739229013236875,1544739229014929628,1544739229014950828,45
361762,8,361766,SET,32,0,0,0,True,1544739281254328526,1544739281254357027,1544739281260338413,1544739281260450916,1544739281267139224,1544739281267158025,39
281225,6,281221,SET,26,0,0,0,True,1544739267581302472,1544739267581329073,1544739267593843662,1544739267593934965,1544739267600241761,1544739267600258361,54
53297,4,53288,SET,53,0,0,0,True,1544739229310797431,1544739229310814631,1544739229319491201,1544739229319585404,1544739229328698888,1544739229328719188,46
176155,6,176162,SET,55,0,0,0,True,1544739249850834315,1544739249850855115,1544739249857560024,1544739249857640626,1544739249860721122,1544739249860733722,46
18917,1,18904,SET,59,0,0,0,True,1544739224162236365,1544739224162257066,1544739224164601239,1544739224166065084,1544739224172211676,1544739224172229976,29
328338,21,328341,SET,13,0,0,0,True,1544739275656241785,1544739275656294187,1544739275672082377,1544739275672264083,1544739275673545722,1544739275673566523,56
181606,13,181608,SET,59,0,0,0,True,1544739250844818711,1544739250844844411,1544739250852577652,1544739250852678155,1544739250860110786,1544739250860204389,31
429329,16,429329,SET,31,0,0,0,True,1544739292667126937,1544739292667144938,1544739292677311453,1544739292677396356,1544739292697684886,1544739292697713587,41
83340,27,83335,SET,45,0,0,0,True,1544739234340960085,1544739234340977685,1544739234350463180,1544739234350554383,1544739234358726737,1544739234358744238,37
221609,6,221627,SET,41,0,0,0,True,1544739257611042896,1544739257611075197,1544739257619585962,1544739257619752967,1544739257626174166,1544739257626192767,56
434563,30,434556,SET,41,0,0,0,True,1544739293532004982,1544739293532020583,1544739293541223268,1544739293541311771,1544739293542533609,1544739293542553310,54
441094,18,441106,SET,56,0,0,0,True,1544739294678553269,1544739294678580170,1544739294686703322,1544739294686791325,1544739294687726954,1544739294687745954,51
469817,27,469812,SET,86,0,0,0,True,1544739299538743706,1544739299538759006,1544739299546925160,1544739299547062664,1544739299555328720,1544739299555370022,25
80463,22,80453,SET,21,0,0,0,True,1544739233916861095,1544739233916885196,1544739233927086313,1544739233927409023,1544739233935342670,1544739233935362570,31
25800,7,25801,SET,38,0,0,0,True,1544739224926310137,1544739224926326837,1544739224939682053,1544739224939772556,1544739224947800305,1544739224947826206,51
475530,10,475528,SET,31,0,0,0,True,1544739300512916036,1544739300512933137,1544739300516275141,1544739300516612351,1544739300523198956,1544739300523220656,37
246944,14,246949,SET,86,0,0,0,True,1544739261792852938,1544739261792882839,1544739261803146558,1544739261803258661,1544739261806202052,1544739261806221853,54
324234,17,324232,SET,10,0,0,0,True,1544739274898934265,1544739274898952366,1544739274907130520,1544739274907626035,1544739274914943063,1544739274914957363,29
121956,11,121967,SET,19,0,0,0,True,1544739240805165500,1544739240805182501,1544739240810155955,1544739240810244358,1544739240815991937,1544739240816010238,53
189586,22,189586,SET,73,0,0,0,True,1544739252156763588,1544739252156782389,1544739252168147742,1544739252168385549,1544739252176570804,1544739252176588504,56
469934,0,469935,SET,46,0,0,0,True,1544739299557876400,1544739299557892100,1544739299566669272,1544739299566878179,1544739299568716536,1544739299568733836,36
5348,11,5348,SET,12,0,0,0,True,1544739222333791277,1544739222333821178,1544739222333860479,1544739222333982883,1544739222334472598,1544739222334493599,1
190279,23,190263,SET,18,0,0,0,True,1544739252266434897,1544739252266454897,1544739252271213245,1544739252271315848,1544739252278671377,1544739252278689778,50
220432,28,220429,SET,94,0,0,0,True,1544739257332747848,1544739257332764749,1544739257341765328,1544739257341875132,1544739257343683988,1544739257343704189,61
198453,21,198457,SET,60,0,0,0,True,1544739253584386259,1544739253584400959,1544739253592313405,1544739253592404708,1544739253598661602,1544739253598680603,39
43871,3,43877,SET,28,0,0,0,True,1544739227736395356,1544739227736411957,1544739227742825656,1544739227742917159,1544739227750214086,1544739227750235687,36
31729,4,31741,SET,22,0,0,0,True,1544739225701317947,1544739225701334148,1544739225709161592,1544739225709347597,1544739225710273526,1544739225710288527,55
77038,25,77032,SET,4,0,0,0,True,1544739233316552625,1544739233316569625,1544739233327342560,1544739233327439463,1544739233335263206,1544739233335427812,66
261572,2,261566,SET,24,0,0,0,True,1544739264226737658,1544739264226754158,1544739264242237039,1544739264242378144,1544739264244409707,1544739264244427507,63
303445,28,303440,SET,9,0,0,0,True,1544739271356591144,1544739271356612444,1544739271364378586,1544739271364534190,1544739271372946552,1544739271372966452,42
82550,7,82551,SET,60,0,0,0,True,1544739234226798934,1544739234226819035,1544739234235246897,1544739234235469604,1544739234238465897,1544739234238484898,55
262926,29,262927,SET,71,0,0,0,True,1544739264431527620,1544739264431548321,1544739264439578670,1544739264439677373,1544739264441565132,1544739264441582933,44
258933,3,258931,SET,79,0,0,0,True,1544739263831389475,1544739263831406175,1544739263840091245,1544739263840188248,1544739263842284113,1544739263842303314,56
333766,17,333756,SET,67,0,0,0,True,1544739276520790034,1544739276520813635,1544739276530799845,1544739276530892848,1544739276538480784,1544739276538499384,54
193878,1,193872,SET,73,0,0,0,True,1544739252892807765,1544739252892826365,1544739252898482941,1544739252898570344,1544739252906806700,1544739252906827500,26
441030,4,441028,SET,84,0,0,0,True,1544739294662962785,1544739294662979085,1544739294675794983,1544739294676066592,1544739294677908449,1544739294677919549,59
293458,11,293458,SET,62,0,0,0,True,1544739269671896714,1544739269671913014,1544739269681240804,1544739269681331807,1544739269690439890,1544739269690458591,31
180088,14,180092,SET,52,0,0,0,True,1544739250599444684,1544739250599469684,1544739250611736966,1544739250612001974,1544739250613336915,1544739250613357316,62
267998,12,267984,SET,94,0,0,0,True,1544739265331263973,1544739265331280573,1544739265339369025,1544739265339471128,1544739265347691883,1544739265347725284,49
421072,20,421074,SET,45,0,0,0,True,1544739291254300083,1544739291254317184,1544739291261661612,1544739291261755015,1544739291269032440,1544739291269050741,53
51807,6,51823,SET,15,0,0,0,True,1544739229073956764,1544739229074007065,1544739229078717412,1544739229078930018,1544739229085674228,1544739229085699629,55
441089,25,441090,SET,20,0,0,0,True,1544739294676534606,1544739294676558507,1544739294685508185,1544739294685593587,1544739294687385443,1544739294687399543,61
82319,2,82323,SET,33,0,0,0,True,1544739234192071754,1544739234192099555,1544739234199239477,1544739234199354281,1544739234205246564,1544739234205263764,51
3829,18,3815,SET,3,0,0,0,True,1544739222071708323,1544739222071736124,1544739222071782525,1544739222071978131,1544739222075155530,1544739222075178131,0
430493,8,430495,SET,64,0,0,0,True,1544739292893746071,1544739292893763272,1544739292904666310,1544739292904757213,1544739292908114117,1544739292908134018,44
356955,7,356958,SET,35,0,0,0,True,1544739280435218092,1544739280435235692,1544739280452114016,1544739280452215220,1544739280453694665,1544739280453712966,51
206729,22,206728,SET,58,0,0,0,True,1544739254992251713,1544739254992287414,1544739255001511001,1544739255001599904,1544739255013318168,1544739255013345469,59
401268,25,401266,SET,73,0,0,0,True,1544739288007897407,1544739288007913708,1544739288010536189,1544739288010629192,1544739288017549107,1544739288017561407,33
18071,23,18084,SET,46,0,0,0,True,1544739224077704035,1544739224077720136,1544739224085163767,1544739224085269071,1544739224086068596,1544739224086084196,19
369686,23,369684,SET,66,0,0,0,True,1544739282680086396,1544739282680102897,1544739282689756997,1544739282689940102,1544739282693196703,1544739282693216304,60
349280,28,349282,SET,75,0,0,0,True,1544739279077083419,1544739279077100319,1544739279085580682,1544739279085674985,1544739279089471703,1544739279089483304,45
78060,22,78058,SET,53,0,0,0,True,1544739233546871388,1544739233546941290,1544739233558515450,1544739233558610553,1544739233566309292,1544739233566328093,56
441858,7,441858,SET,9,0,0,0,True,1544739294793928550,1544739294793954251,1544739294802571118,1544739294802663121,1544739294804953792,1544739294804968192,54
368017,30,368012,SET,92,0,0,0,True,1544739282423471329,1544739282423488829,1544739282432123097,1544739282432239601,1544739282434677976,1544739282434697277,62
184066,30,184063,SET,22,0,0,0,True,1544739251212749747,1544739251212778448,1544739251222564852,1544739251222658555,1544739251226492574,1544739251226518275,52
183142,17,183145,SET,8,0,0,0,True,1544739251073888731,1544739251073905431,1544739251081293161,1544739251081465566,1544739251082886210,1544739251082905511,60
293131,17,293132,SET,88,0,0,0,True,1544739269617495224,1544739269617515325,1544739269627601438,1544739269627696241,1544739269636185905,1544739269636212806,49
22861,24,22856,SET,65,0,0,0,True,1544739224551379472,1544739224551398273,1544739224557296756,1544739224557536164,1544739224559718131,1544739224559748632,39
434937,6,434922,SET,68,0,0,0,True,1544739293584876823,1544739293584893124,1544739293592961674,1544739293593057477,1544739293602725177,1544739293602740078,38
341158,31,341156,SET,83,0,0,0,True,1544739277733794204,1544739277733810305,1544739277742428772,1544739277742515175,1544739277750327718,1544739277750347218,37
243121,24,243116,SET,3,0,0,0,True,1544739261193638820,1544739261193668821,1544739261207676256,1544739261207886162,1544739261217188351,1544739261217212452,41
224352,25,224369,SET,35,0,0,0,True,1544739258041787382,1544739258041813582,1544739258056068425,1544739258056167728,1544739258057378566,1544739258057407867,63
301392,22,301405,SET,19,0,0,0,True,1544739271032687683,1544739271032703484,1544739271039280188,1544739271039370991,1544739271045472480,1544739271045498081,48
443364,19,443346,SET,65,0,0,0,True,1544739295035837458,1544739295035864959,1544739295045643662,1544739295045793967,1544739295063093504,1544739295063105104,30
294775,0,294779,SET,60,0,0,0,True,1544739269878002216,1544739269878027817,1544739269886589483,1544739269886681586,1544739269888873254,1544739269888891554,45
430584,7,430585,SET,8,0,0,0,True,1544739292908736737,1544739292908768538,1544739292916022363,1544739292916150767,1544739292919652476,1544739292919671276,39
151488,1,151484,SET,46,0,0,0,True,1544739245751999800,1544739245752015200,1544739245759749041,1544739245759879845,1544739245766485650,1544739245766505251,53
441652,8,441665,SET,42,0,0,0,True,1544739294763446704,1544739294763632309,1544739294771757262,1544739294771843464,1544739294772876296,1544739294772888897,39
456094,28,456084,SET,47,0,0,0,True,1544739297225063603,1544739297225085304,1544739297239110439,1544739297239317346,1544739297243317070,1544739297243335970,60
72518,6,72518,SET,72,0,0,0,True,1544739232630735294,1544739232630752995,1544739232640516498,1544739232640824708,1544739232642706267,1544739232642725267,38
367703,23,367706,SET,65,0,0,0,True,1544739282372191936,1544739282372207737,1544739282382081043,1544739282382197347,1544739282383488487,1544739282383506488,49
350279,28,350281,SET,21,0,0,0,True,1544739279311474797,1544739279311490598,1544739279320873089,1544739279320971892,1544739279329475656,1544739279329495457,42
457546,17,457529,SET,90,0,0,0,True,1544739297461141430,1544739297461164431,1544739297464714141,1544739297465816775,1544739297473636918,1544739297473656218,51
127857,17,127864,SET,50,0,0,0,True,1544739241796500324,1544739241796526524,1544739241828739626,1544739241828839929,1544739241830169670,1544739241830196671,58
378155,26,378157,SET,41,0,0,0,True,1544739284031675261,1544739284031699862,1544739284042122986,1544739284042216488,1544739284050278239,1544739284050294939,46
166353,28,166344,SET,34,0,0,0,True,1544739248234891884,1544739248234913885,1544739248244771291,1544739248245206505,1544739248248332502,1544739248248391804,48
432312,1,432307,SET,92,0,0,0,True,1544739293175125805,1544739293175142306,1544739293184499696,1544739293185122215,1544739293192888656,1544739293192948458,42
168555,19,168555,SET,51,0,0,0,True,1544739248568706061,1544739248568722761,1544739248578700671,1544739248578941679,1544739248586922327,1544739248586933827,48
17632,29,17631,SET,9,0,0,0,True,1544739224033657765,1544739224033674966,1544739224040634282,1544739224040850189,1544739224041871020,1544739224041889121,47
439482,4,439493,SET,4,0,0,0,True,1544739294439356645,1544739294439383146,1544739294442378639,1544739294442470441,1544739294449202850,1544739294449215551,47
111158,4,111155,SET,37,0,0,0,True,1544739238931800749,1544739238931827350,1544739238938937371,1544739238939021774,1544739238947201028,1544739238947220729,24
326136,30,326127,SET,52,0,0,0,True,1544739275204984371,1544739275205010971,1544739275209991526,1544739275210086429,1544739275213797444,1544739275213817645,60
30995,8,31017,SET,83,0,0,0,True,1544739225614004631,1544739225614023332,1544739225614499247,1544739225614713253,1544739225620754141,1544739225620773742,17
110492,28,110493,SET,56,0,0,0,True,1544739238838885460,1544739238838910861,1544739238847082015,1544739238847230720,1544739238848984474,1544739238849003475,42
440932,14,440930,SET,30,0,0,0,True,1544739294645737550,1544739294645758151,1544739294654024108,1544739294654109010,1544739294662062757,1544739294662084258,37
427483,9,427472,SET,45,0,0,0,True,1544739292309308431,1544739292309335032,1544739292320391175,1544739292320527379,1544739292328473726,1544739292328492126,43
111458,25,111463,SET,44,0,0,0,True,1544739238980733971,1544739238980752172,1544739238994381195,1544739238994488999,1544739238995981845,1544739238996001046,42
188451,19,188459,SET,80,0,0,0,True,1544739251972986076,1544739251973013877,1544739251982157361,1544739251982247864,1544739251983630507,1544739251983643307,45
96223,1,96222,SET,75,0,0,0,True,1544739236452812761,1544739236452830462,1544739236461135820,1544739236461222723,1544739236463098181,1544739236463114282,50
216776,24,216784,SET,71,0,0,0,True,1544739256748175382,1544739256748191483,1544739256756423238,1544739256756508541,1544739256764068876,1544739256764089377,53
431277,19,431279,SET,94,0,0,0,True,1544739293016291475,1544739293016320976,1544739293024409127,1544739293024499930,1544739293027952337,1544739293027964337,45
448042,4,448046,SET,13,0,0,0,True,1544739295813607898,1544739295813634299,1544739295824160025,1544739295824260328,1544739295825816077,1544739295825830677,51
33774,18,33775,SET,79,0,0,0,True,1544739225977236431,1544739225977253432,1544739226007745881,1544739226007840883,1544739226017722591,1544739226017743392,56
250306,1,250305,SET,87,0,0,0,True,1544739262391120126,1544739262391151327,1544739262407084722,1544739262407179525,1544739262409220889,1544739262409239189,58
239344,3,239347,SET,43,0,0,0,True,1544739260554383457,1544739260554399557,1544739260564555473,1544739260564647076,1544739260572562622,1544739260572583422,49
37059,7,37060,SET,53,0,0,0,True,1544739226565883144,1544739226565962346,1544739226574443610,1544739226574621716,1544739226576069261,1544739226576089361,55
