,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
301091,20,301091,SET,45,0,0,0,True,1544739274951748462,1544739274951765162,1544739274961233347,1544739274961331649,1544739274964539646,1544739274964562547,63
32557,12,32568,SET,75,0,0,0,True,1544739230678523926,1544739230678540826,1544739230687407093,1544739230687503096,1544739230688768334,1544739230688788134,54
471164,21,471167,SET,37,0,0,0,True,1544739302969896481,1544739302969921282,1544739302977614713,1544739302977710016,1544739302984327514,1544739302984361415,29
339457,22,339485,SET,34,0,0,0,True,1544739281253369523,1544739281253388223,1544739281262463596,1544739281262553799,1544739281264173647,1544739281264191748,62
10750,6,10749,SET,86,0,0,0,True,1544739227095247439,1544739227095258539,1544739227097479506,1544739227097668612,1544739227103937000,1544739227104337913,12
227516,23,227511,SET,46,0,0,0,True,1544739262867126913,1544739262867145814,1544739262875771373,1544739262875852276,1544739262879428583,1544739262880021301,51
463718,17,463716,SET,48,0,0,0,True,1544739301946801376,1544739301946827677,1544739301955509537,1544739301955590740,1544739301958294121,1544739301958314121,47
247848,29,247854,SET,92,0,0,0,True,1544739266206143638,1544739266206160539,1544739266215367215,1544739266215449618,1544739266224240782,1544739266224253882,37
314960,18,314955,SET,10,0,0,0,True,1544739277262953780,1544739277262972580,1544739277270619310,1544739277270788115,1544739277278579149,1544739277278670452,42
147246,14,147246,SET,45,0,0,0,True,1544739249730186597,1544739249730203297,1544739249738270040,1544739249738357443,1544739249745965971,1544739249746079975,43
218554,14,218551,SET,94,0,0,0,True,1544739261423069022,1544739261423086122,1544739261431629879,1544739261431767583,1544739261434649170,1544739261434668170,54
387848,2,387817,SET,37,0,0,0,True,1544739289427683775,1544739289427702276,1544739289440570362,1544739289440664465,1544739289447949184,1544739289449240622,24
430600,28,430590,SET,69,0,0,0,True,1544739296506516985,1544739296506532986,1544739296523936408,1544739296524161015,1544739296526136174,1544739296526148975,61
216597,16,216593,SET,6,0,0,0,True,1544739261060057814,1544739261060210218,1544739261067312232,1544739261067403534,1544739261069348693,1544739261069369293,63
190285,21,190289,SET,94,0,0,0,True,1544739256802689574,1544739256802706174,1544739256810391105,1544739256810486008,1544739256817852329,1544739256817864630,41
501885,14,501884,SET,74,0,0,0,True,1544739306714887869,1544739306714906670,1544739306715341083,1544739306715427785,1544739306716304912,1544739306716319112,11
301006,26,301005,SET,73,0,0,0,True,1544739274935019859,1544739274935036060,1544739274943081801,1544739274943456213,1544739274951536055,1544739274951557256,52
