,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
97917,12,97917,GET,1,0,1,1,True,1544849819249592417,1544849819249597417,1544849819249655418,1544849819249678419,1544849819250439239,1544849819250468639,1
34357,9,34357,GET,1,0,1,1,True,1544849771238219741,1544849771238230342,1544849771238285043,1544849771238324744,1544849771239526775,1544849771239560276,0
12456,0,12456,GET,0,0,1,1,True,1544849754479058113,1544849754479067114,1544849754479107315,1544849754479131815,1544849754479780832,1544849754479823133,0
68199,6,68199,GET,2,0,1,1,True,1544849796841272028,1544849796841281828,1544849796841316929,1544849796841343030,1544849796842052148,1544849796842082549,0
9649,0,9649,GET,0,0,1,1,True,1544849752250298207,1544849752250307107,1544849752250352508,1544849752250379709,1544849752251146429,1544849752251173530,0
53834,3,53834,GET,0,0,1,1,True,1544849785910533359,1544849785910543259,1544849785910585960,1544849785910617361,1544849785911858493,1544849785911883494,0
79342,8,79342,GET,0,0,1,1,True,1544849805220820585,1544849805220829885,1544849805220874387,1544849805220898387,1544849805221683408,1544849805221707208,0
39553,3,39553,GET,0,0,1,1,True,1544849775093586154,1544849775093597154,1544849775093673756,1544849775093699557,1544849775094481277,1544849775094506578,0
47952,3,47950,GET,0,0,1,1,True,1544849781425312226,1544849781425320826,1544849781425427829,1544849781425457630,1544849781427503983,1544849781427531284,1
71692,4,71692,GET,1,0,1,1,True,1544849799581169758,1544849799581179258,1544849799581220159,1544849799581251060,1544849799582159484,1544849799582188985,0
54056,4,54056,GET,0,0,1,0,False,1544849786080004177,1544849786080015177,1544849786080068778,1544849786080097679,1544849786080702295,1544849786080723196,0
40180,5,40180,GET,2,0,1,1,True,1544849775591273729,1544849775591283529,1544849775591384332,1544849775591412032,1544849775593344383,1544849775593376284,0
69515,9,69515,GET,0,0,1,1,True,1544849797878797677,1544849797878807177,1544849797878853478,1544849797878884279,1544849797880610024,1544849797880635025,0
30066,6,30065,GET,2,0,1,1,True,1544849767936138353,1544849767936145953,1544849767936184754,1544849767936217155,1544849767937013076,1544849767937039477,0
41364,13,41364,GET,1,0,1,1,True,1544849776429663186,1544849776429671886,1544849776429726188,1544849776429750988,1544849776430442007,1544849776430474807,0
99209,0,99209,GET,0,0,1,1,True,1544849820263468048,1544849820263476848,1544849820263544650,1544849820263567151,1544849820264302470,1544849820264327271,0
19429,15,19429,GET,2,0,1,1,True,1544849759772390116,1544849759772399517,1544849759772441518,1544849759772465918,1544849759773197737,1544849759773222638,0
14570,10,14570,GET,1,0,1,1,True,1544849756196086678,1544849756196096178,1544849756196139980,1544849756196166580,1544849756196859398,1544849756196884799,0
34949,4,34947,GET,0,0,1,1,True,1544849771682859133,1544849771682868234,1544849771682913535,1544849771682943336,1544849771685584704,1544849771685611105,1
98356,0,98356,GET,0,0,1,1,True,1544849819560460621,1544849819560469921,1544849819560540123,1544849819560563224,1544849819561372245,1544849819561398045,0
94668,13,94667,GET,1,0,1,1,True,1544849816871505520,1544849816871514320,1544849816871587522,1544849816871622023,1544849816872909056,1544849816873016159,0
88028,13,88028,GET,2,0,1,1,True,1544849811811770712,1544849811811780713,1544849811811825914,1544849811811854314,1544849811812438230,1544849811812500631,2
24755,10,24754,GET,1,0,1,1,True,1544849763816643854,1544849763816654454,1544849763816698556,1544849763816724056,1544849763818029290,1544849763818107392,0
4373,9,4373,GET,2,0,1,1,True,1544849747946649606,1544849747946661606,1544849747946696707,1544849747946730408,1544849747947549729,1544849747947574830,0
36306,13,36305,GET,2,0,1,1,True,1544849772673886870,1544849772673896470,1544849772673940272,1544849772673968172,1544849772674620089,1544849772674645790,2
88183,9,88182,GET,2,0,1,1,True,1544849811923437623,1544849811923446724,1544849811923491225,1544849811923516425,1544849811924758458,1544849811924783159,1
742,8,741,GET,0,0,1,1,True,1544849744796970689,1544849744796987890,1544849744797032991,1544849744797084592,1544849744798322825,1544849744798355325,1
46193,7,46193,GET,2,0,1,1,True,1544849780114056141,1544849780114065441,1544849780114109942,1544849780114135743,1544849780115318074,1544849780115344674,0
77651,3,77651,GET,2,0,1,1,True,1544849803964363029,1544849803964372929,1544849803964414030,1544849803964441331,1544849803965465958,1544849803965491058,1
76140,13,76140,GET,1,0,1,1,True,1544849802853714974,1544849802853724174,1544849802853765175,1544849802853792076,1544849802854672299,1544849802854706700,0
