,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
91214,14,91214,GET,2,0,1,1,True,1544849807432976515,1544849807432983915,1544849807433037415,1544849807433056915,1544849807433885518,1544849807433909018,0
69549,3,69547,GET,2,0,1,1,True,1544849792108203565,1544849792108210765,1544849792108291165,1544849792108307565,1544849792109072867,1544849792109097367,1
67819,11,67818,GET,1,0,1,1,True,1544849790877362635,1544849790877370135,1544849790877405235,1544849790877431435,1544849790878981140,1544849790878998040,0
64368,10,64370,GET,0,0,1,1,True,1544849788351056398,1544849788351058798,1544849788351187998,1544849788351220298,1544849788352167601,1544849788352184801,0
66600,5,66601,GET,1,0,1,1,True,1544849789971582484,1544849789971588184,1544849789971693985,1544849789971732585,1544849789972154486,1544849789972172586,0
36529,6,36529,GET,2,0,1,1,True,1544849768247609802,1544849768247616902,1544849768247879303,1544849768247899003,1544849768248740705,1544849768248759505,0
58993,5,58993,GET,1,0,1,1,True,1544849784486937730,1544849784486945030,1544849784486997230,1544849784487017630,1544849784487697632,1544849784487735632,0
95422,7,95422,GET,1,0,1,1,True,1544849810582562591,1544849810582569991,1544849810582626491,1544849810582654091,1544849810583662194,1544849810583679394,0
26287,0,26288,GET,1,0,1,1,True,1544849760870438483,1544849760870445983,1544849760872682989,1544849760872703889,1544849760873623091,1544849760873653391,0
12575,13,12574,GET,2,0,1,1,True,1544849750794034826,1544849750794042126,1544849750794099126,1544849750794130626,1544849750795514230,1544849750795543130,0
84782,15,84783,GET,2,0,1,1,True,1544849803026259544,1544849803026267044,1544849803026289544,1544849803026304144,1544849803026902745,1544849803026918346,0
56165,10,56166,GET,2,0,1,1,True,1544849782390557446,1544849782390561246,1544849782390583946,1544849782390604446,1544849782391021647,1544849782391042847,0
9276,0,9276,GET,1,0,1,1,True,1544849748406111783,1544849748406119083,1544849748406171983,1544849748406192483,1544849748407125785,1544849748407144385,0
65258,13,65258,GET,2,0,1,1,True,1544849788982191207,1544849788982196607,1544849788982248707,1544849788982320107,1544849788982734708,1544849788982755208,1
43252,5,43252,GET,1,0,1,1,True,1544849773049251073,1544849773049258373,1544849773049291373,1544849773049313673,1544849773049684674,1544849773049702874,0
