2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1924.59          ---          ---      2.07400      7774.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1924.59         0.00         0.00      2.07400      7774.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.06
SET       0.910         0.08
SET       0.920         0.11
SET       0.930         0.15
SET       0.940         0.20
SET       0.950         0.25
SET       0.960         0.32
SET       0.970         0.40
SET       0.980         0.49
SET       0.990         0.61
SET       1.000         1.54
SET       1.100         5.00
SET       1.200        11.02
SET       1.300        18.75
SET       1.400        27.53
SET       1.500        36.44
SET       1.600        44.45
SET       1.700        51.64
SET       1.800        58.04
SET       1.900        63.44
SET       2.000        68.22
SET       2.100        72.06
SET       2.200        75.48
SET       2.300        78.32
SET       2.400        80.67
SET       2.500        82.56
SET       2.600        84.22
SET       2.700        85.68
SET       2.800        86.95
SET       2.900        88.10
SET       3.000        89.09
SET       3.100        89.99
SET       3.200        90.79
SET       3.300        91.55
SET       3.400        92.15
SET       3.500        92.72
SET       3.600        93.23
SET       3.700        93.66
SET       3.800        94.01
SET       3.900        94.38
SET       4.000        94.69
SET       4.100        94.97
SET       4.200        95.25
SET       4.300        95.49
SET       4.400        95.71
SET       4.500        95.94
SET       4.600        96.13
SET       4.700        96.32
SET       4.800        96.49
SET       4.900        96.66
SET       5.000        96.80
SET       5.100        96.93
SET       5.200        97.07
SET       5.300        97.18
SET       5.400        97.30
SET       5.500        97.41
SET       5.600        97.51
SET       5.700        97.61
SET       5.800        97.70
SET       5.900        97.77
SET       6.000        97.84
SET       6.100        97.91
SET       6.200        97.98
SET       6.300        98.05
SET       6.400        98.12
SET       6.500        98.18
SET       6.600        98.23
SET       6.700        98.29
SET       6.800        98.35
SET       6.900        98.42
SET       7.000        98.46
SET       7.100        98.51
SET       7.200        98.57
SET       7.300        98.63
SET       7.400        98.69
SET       7.500        98.74
SET       7.600        98.80
SET       7.700        98.85
SET       7.800        98.92
SET       7.900        98.97
SET       8.000        99.04
SET       8.100        99.10
SET       8.200        99.16
SET       8.300        99.22
SET       8.400        99.26
SET       8.500        99.31
SET       8.600        99.36
SET       8.700        99.41
SET       8.800        99.44
SET       8.900        99.48
SET       9.000        99.52
SET       9.100        99.54
SET       9.200        99.57
SET       9.300        99.60
SET       9.400        99.63
SET       9.500        99.65
SET       9.600        99.67
SET       9.700        99.68
SET       9.800        99.70
SET       9.900        99.71
SET      10.000        99.81
SET      11.000        99.89
SET      12.000        99.93
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      21.000       100.00
SET      26.000       100.00
---
---
