2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2071.63          ---          ---      1.92700      8368.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2071.63         0.00         0.00      1.92700      8368.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.07
SET       0.630         0.09
SET       0.640         0.12
SET       0.650         0.15
SET       0.660         0.17
SET       0.670         0.21
SET       0.680         0.26
SET       0.690         0.31
SET       0.700         0.36
SET       0.710         0.43
SET       0.720         0.51
SET       0.730         0.59
SET       0.740         0.69
SET       0.750         0.79
SET       0.760         0.93
SET       0.770         1.06
SET       0.780         1.21
SET       0.790         1.37
SET       0.800         1.54
SET       0.810         1.73
SET       0.820         1.93
SET       0.830         2.13
SET       0.840         2.37
SET       0.850         2.60
SET       0.860         2.85
SET       0.870         3.12
SET       0.880         3.41
SET       0.890         3.73
SET       0.900         4.06
SET       0.910         4.41
SET       0.920         4.76
SET       0.930         5.13
SET       0.940         5.51
SET       0.950         5.94
SET       0.960         6.37
SET       0.970         6.80
SET       0.980         7.29
SET       0.990         7.77
SET       1.000        10.80
SET       1.100        16.99
SET       1.200        24.06
SET       1.300        31.77
SET       1.400        39.49
SET       1.500        47.00
SET       1.600        53.62
SET       1.700        59.69
SET       1.800        64.80
SET       1.900        69.36
SET       2.000        73.14
SET       2.100        76.33
SET       2.200        79.20
SET       2.300        81.56
SET       2.400        83.49
SET       2.500        85.20
SET       2.600        86.60
SET       2.700        87.87
SET       2.800        88.85
SET       2.900        89.78
SET       3.000        90.60
SET       3.100        91.38
SET       3.200        92.01
SET       3.300        92.56
SET       3.400        93.08
SET       3.500        93.59
SET       3.600        93.97
SET       3.700        94.28
SET       3.800        94.61
SET       3.900        94.90
SET       4.000        95.19
SET       4.100        95.42
SET       4.200        95.63
SET       4.300        95.83
SET       4.400        96.00
SET       4.500        96.18
SET       4.600        96.35
SET       4.700        96.49
SET       4.800        96.65
SET       4.900        96.79
SET       5.000        96.90
SET       5.100        97.00
SET       5.200        97.12
SET       5.300        97.20
SET       5.400        97.30
SET       5.500        97.39
SET       5.600        97.47
SET       5.700        97.54
SET       5.800        97.61
SET       5.900        97.66
SET       6.000        97.72
SET       6.100        97.79
SET       6.200        97.84
SET       6.300        97.90
SET       6.400        97.95
SET       6.500        98.01
SET       6.600        98.05
SET       6.700        98.10
SET       6.800        98.16
SET       6.900        98.20
SET       7.000        98.26
SET       7.100        98.33
SET       7.200        98.39
SET       7.300        98.45
SET       7.400        98.50
SET       7.500        98.58
SET       7.600        98.65
SET       7.700        98.72
SET       7.800        98.79
SET       7.900        98.86
SET       8.000        98.93
SET       8.100        98.99
SET       8.200        99.06
SET       8.300        99.12
SET       8.400        99.21
SET       8.500        99.28
SET       8.600        99.32
SET       8.700        99.36
SET       8.800        99.41
SET       8.900        99.46
SET       9.000        99.50
SET       9.100        99.55
SET       9.200        99.58
SET       9.300        99.61
SET       9.400        99.63
SET       9.500        99.66
SET       9.600        99.68
SET       9.700        99.70
SET       9.800        99.72
SET       9.900        99.73
SET      10.000        99.83
SET      11.000        99.90
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      20.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
