2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2113.53          ---          ---      1.88800      8537.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2113.53         0.00         0.00      1.88800      8537.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.06
SET       0.640         0.08
SET       0.650         0.11
SET       0.660         0.14
SET       0.670         0.18
SET       0.680         0.22
SET       0.690         0.26
SET       0.700         0.31
SET       0.710         0.37
SET       0.720         0.44
SET       0.730         0.53
SET       0.740         0.62
SET       0.750         0.72
SET       0.760         0.84
SET       0.770         0.95
SET       0.780         1.09
SET       0.790         1.23
SET       0.800         1.38
SET       0.810         1.58
SET       0.820         1.79
SET       0.830         1.99
SET       0.840         2.22
SET       0.850         2.47
SET       0.860         2.73
SET       0.870         3.00
SET       0.880         3.29
SET       0.890         3.59
SET       0.900         3.90
SET       0.910         4.23
SET       0.920         4.61
SET       0.930         5.00
SET       0.940         5.42
SET       0.950         5.85
SET       0.960         6.30
SET       0.970         6.76
SET       0.980         7.23
SET       0.990         7.76
SET       1.000        10.95
SET       1.100        17.73
SET       1.200        25.29
SET       1.300        33.02
SET       1.400        40.80
SET       1.500        48.32
SET       1.600        54.99
SET       1.700        60.97
SET       1.800        66.07
SET       1.900        70.45
SET       2.000        74.27
SET       2.100        77.53
SET       2.200        80.26
SET       2.300        82.49
SET       2.400        84.37
SET       2.500        86.00
SET       2.600        87.35
SET       2.700        88.47
SET       2.800        89.52
SET       2.900        90.42
SET       3.000        91.24
SET       3.100        91.92
SET       3.200        92.53
SET       3.300        93.04
SET       3.400        93.58
SET       3.500        94.00
SET       3.600        94.39
SET       3.700        94.72
SET       3.800        95.04
SET       3.900        95.34
SET       4.000        95.56
SET       4.100        95.77
SET       4.200        96.00
SET       4.300        96.21
SET       4.400        96.38
SET       4.500        96.54
SET       4.600        96.69
SET       4.700        96.83
SET       4.800        96.97
SET       4.900        97.09
SET       5.000        97.21
SET       5.100        97.33
SET       5.200        97.43
SET       5.300        97.54
SET       5.400        97.64
SET       5.500        97.72
SET       5.600        97.78
SET       5.700        97.87
SET       5.800        97.95
SET       5.900        98.00
SET       6.000        98.05
SET       6.100        98.10
SET       6.200        98.16
SET       6.300        98.21
SET       6.400        98.27
SET       6.500        98.31
SET       6.600        98.36
SET       6.700        98.41
SET       6.800        98.46
SET       6.900        98.51
SET       7.000        98.56
SET       7.100        98.61
SET       7.200        98.66
SET       7.300        98.72
SET       7.400        98.78
SET       7.500        98.84
SET       7.600        98.90
SET       7.700        98.95
SET       7.800        99.00
SET       7.900        99.05
SET       8.000        99.12
SET       8.100        99.18
SET       8.200        99.23
SET       8.300        99.30
SET       8.400        99.35
SET       8.500        99.39
SET       8.600        99.42
SET       8.700        99.46
SET       8.800        99.50
SET       8.900        99.53
SET       9.000        99.56
SET       9.100        99.58
SET       9.200        99.61
SET       9.300        99.64
SET       9.400        99.65
SET       9.500        99.67
SET       9.600        99.69
SET       9.700        99.71
SET       9.800        99.72
SET       9.900        99.74
SET      10.000        99.82
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
---
---
