,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
106411,61,106411,SET,0,0,0,0,True,1544822020017932956,1544822020017960057,1544822020018000558,1544822020018135862,1544822020018935383,1544822020018951784,0
63678,3,63676,SET,2,0,0,0,True,1544822002695652447,1544822002695678947,1544822002695735549,1544822002695877453,1544822002696851179,1544822002696870480,0
154920,29,154920,GET,4,0,1,1,True,1544822039688958171,1544822039688966871,1544822039689028273,1544822039689092075,1544822039689967698,1544822039689997199,0
162148,46,162150,GET,2,0,1,1,True,1544822042535394483,1544822042535403383,1544822042535680190,1544822042535704591,1544822042536580515,1544822042536611516,0
54570,32,54570,SET,0,2,0,0,True,1544821998811010331,1544821998811035631,1544821998811270038,1544821998811414142,1544821998812534772,1544821998812563173,0
51464,9,51463,GET,5,1,1,1,True,1544821997558649222,1544821997558659022,1544821997559562947,1544821997559593548,1544821997562071416,1544821997562096416,0
114238,7,114238,SET,5,0,0,0,True,1544822023248109320,1544822023248137821,1544822023248262224,1544822023248430528,1544822023249514958,1544822023249532458,1
56354,43,56355,SET,1,2,0,0,True,1544821999572360819,1544821999572376619,1544821999572485322,1544821999572682528,1544821999574664382,1544821999574684482,0
147608,0,147608,SET,1,1,0,0,True,1544822036857992413,1544822036858021014,1544822036858117816,1544822036858262520,1544822036859015440,1544822036859034641,0
6796,3,6795,SET,3,2,0,0,True,1544821979094383257,1544821979094410658,1544821979094454059,1544821979094592363,1544821979095589490,1544821979095609491,1
127711,2,127709,SET,0,1,0,0,True,1544822028809676780,1544822028809713481,1544822028809804183,1544822028809945687,1544822028811328725,1544822028811340925,2
189132,38,189135,GET,4,0,1,1,True,1544822053625783178,1544822053625792479,1544822053625825980,1544822053625849480,1544822053627078913,1544822053627105414,0
81171,54,81175,SET,4,0,0,0,True,1544822009767920507,1544822009767964808,1544822009768003409,1544822009768142213,1544822009770645881,1544822009770663481,0
87044,12,87044,SET,3,1,0,0,True,1544822012222740777,1544822012222768578,1544822012222814579,1544822012222964783,1544822012223654802,1544822012223674602,2
142830,44,142831,SET,1,0,0,0,True,1544822034937257470,1544822034937282171,1544822034937284371,1544822034937464176,1544822034938225496,1544822034938242797,0
1904,17,1904,GET,3,2,1,1,True,1544821976369367289,1544821976369376589,1544821976369420790,1544821976369461991,1544821976370077808,1544821976370110209,0
191167,1,191168,GET,0,2,1,1,True,1544822054480701235,1544822054480708135,1544822054480830138,1544822054480856139,1544822054481790164,1544822054481822265,0
88140,2,88142,GET,1,2,1,1,True,1544822012678833476,1544822012678839276,1544822012678884578,1544822012678911978,1544822012679358190,1544822012679384791,0
131589,41,131587,SET,4,0,0,0,True,1544822030453632735,1544822030453660436,1544822030453749438,1544822030453896942,1544822030455158377,1544822030455172377,0
104919,46,104919,GET,3,0,1,1,True,1544822019451516592,1544822019451525692,1544822019451623395,1544822019451654296,1544822019452555420,1544822019452585221,0
150188,54,150189,GET,1,0,1,1,True,1544822037891812305,1544822037891816605,1544822037891885607,1544822037891913108,1544822037892511224,1544822037892547725,0
128783,57,128782,SET,5,0,0,0,True,1544822029276622509,1544822029276649010,1544822029276687811,1544822029276824915,1544822029278068648,1544822029278087649,0
128559,2,128564,GET,3,2,1,1,True,1544822029196623746,1544822029196627946,1544822029196687747,1544822029196712948,1544822029197170060,1544822029197194461,0
142442,38,142442,GET,4,2,1,1,True,1544822034794952727,1544822034794961728,1544822034794998929,1544822034795023829,1544822034795709448,1544822034795734249,0
99826,59,99825,SET,4,2,0,0,True,1544822017414355013,1544822017414378614,1544822017414404515,1544822017414540818,1544822017415489044,1544822017415537945,1
