,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
135480,14,135480,SET,1,2,0,0,True,1544822025157032450,1544822025157049650,1544822025157104450,1544822025157230451,1544822025158234553,1544822025158246653,0
62232,54,62230,SET,3,0,0,0,True,1544821996923192012,1544821996923211812,1544821996923283613,1544821996923385313,1544821996924385315,1544821996924395015,0
131934,29,131933,GET,4,2,1,1,True,1544822023804791915,1544822023804796915,1544822023804836215,1544822023804852015,1544822023805691417,1544822023805711617,1
88934,37,88934,GET,3,2,1,1,True,1544822007410228289,1544822007410232189,1544822007410288789,1544822007410306189,1544822007410936091,1544822007410951991,0
97887,30,97887,SET,0,2,0,0,True,1544822010805905531,1544822010805931431,1544822010805971631,1544822010806065931,1544822010806854333,1544822010806862833,0
82560,50,82560,SET,3,2,0,0,True,1544822004943442099,1544822004943461499,1544822004943492399,1544822004943602599,1544822004944774702,1544822004944783402,1
101239,42,101237,SET,1,1,0,0,True,1544822012043350858,1544822012043372158,1544822012043431759,1544822012043540559,1544822012044389661,1544822012044399961,1
120342,24,120344,GET,1,2,1,1,True,1544822019393638709,1544822019393645909,1544822019395216513,1544822019395231013,1544822019396243615,1544822019396263815,0
134919,8,134917,SET,2,0,0,0,True,1544822024946437847,1544822024946472447,1544822024946499347,1544822024946591747,1544822024947276149,1544822024947287449,3
89440,5,89439,GET,2,0,1,1,True,1544822007578285303,1544822007578289503,1544822007578317103,1544822007578336803,1544822007579210505,1544822007579236306,1
30635,25,30636,SET,5,2,0,0,True,1544821984804402662,1544821984804414962,1544821984804558662,1544821984804659262,1544821984805454264,1544821984805461364,0
157173,21,157173,SET,4,2,0,0,True,1544822033447920628,1544822033447939128,1544822033447969628,1544822033448082628,1544822033448793730,1544822033448803830,0
163573,3,163573,SET,0,0,0,0,True,1544822035886253264,1544822035886276664,1544822035887126866,1544822035887215967,1544822035887766568,1544822035887776668,0
195723,5,195720,SET,4,2,0,0,True,1544822048141415252,1544822048141430652,1544822048141451852,1544822048142680155,1544822048144183958,1544822048144199258,0
200827,58,200826,GET,4,0,1,1,True,1544822050205286894,1544822050205294994,1544822050205325294,1544822050206331997,1544822050207044498,1544822050207064398,0
177261,36,177261,SET,2,2,0,0,True,1544822040951107206,1544822040951120406,1544822040951139506,1544822040951217006,1544822040952489909,1544822040952499009,0
67548,14,67549,GET,4,1,1,1,True,1544821998956554406,1544821998956562306,1544821998956593907,1544821998956617807,1544821998957284008,1544821998957306108,0
15819,33,15819,GET,0,0,1,1,True,1544821979148518777,1544821979148522977,1544821979148546377,1544821979148568978,1544821979149355180,1544821979149371380,0
66014,58,66016,GET,2,1,1,1,True,1544821998430227389,1544821998430234989,1544821998430301289,1544821998430325989,1544821998430986091,1544821998431006291,0
46728,27,46727,GET,3,2,1,1,True,1544821990944902328,1544821990944909928,1544821990945167328,1544821990945177928,1544821990945768430,1544821990945790630,2
160910,47,160911,GET,4,0,1,1,True,1544822034818401155,1544822034818405655,1544822034818424055,1544822034818439855,1544822034818764656,1544822034818784856,0
139688,10,139688,SET,2,1,0,0,True,1544822026716915273,1544822026716955773,1544822026716977973,1544822026717071574,1544822026717716975,1544822026717726575,1
133296,62,133299,GET,1,0,1,1,True,1544822024253503289,1544822024253510889,1544822024253535389,1544822024253556189,1544822024254044690,1544822024254063390,0
167313,63,167312,SET,5,1,0,0,True,1544822037286358747,1544822037286382347,1544822037286409848,1544822037286529648,1544822037287313750,1544822037287323150,0
45523,51,45523,SET,1,0,0,0,True,1544821990429804520,1544821990429824520,1544821990429863120,1544821990429960420,1544821990430677722,1544821990430689922,0
72989,48,72989,SET,0,1,0,0,True,1544822001076476598,1544822001076493998,1544822001076533898,1544822001076654398,1544822001077499600,1544822001077509300,0
175884,6,175883,GET,5,2,1,1,True,1544822040494366042,1544822040494373842,1544822040494428542,1544822040494447142,1544822040495423544,1544822040495444844,1
112061,21,112062,SET,5,2,0,0,True,1544822016214809817,1544822016214821917,1544822016214843617,1544822016214953817,1544822016216600721,1544822016216611521,0
146597,25,146597,GET,5,2,1,1,True,1544822029314577752,1544822029314585352,1544822029314627152,1544822029314657952,1544822029315678054,1544822029315699254,0
122711,28,122711,SET,5,1,0,0,True,1544822020273167230,1544822020273177730,1544822020273242830,1544822020273329230,1544822020274193832,1544822020274203732,1
66537,56,66540,GET,3,0,1,1,True,1544821998624934076,1544821998624937376,1544821998624962177,1544821998624981477,1544821998625346177,1544821998625367678,0
201667,11,201666,SET,5,2,0,0,True,1544822050520586017,1544822050520603717,1544822050520624217,1544822050520713017,1544822050522046020,1544822050522055621,0
179102,31,179102,GET,4,2,1,1,True,1544822041600890418,1544822041600897518,1544822041600973018,1544822041601015718,1544822041601888320,1544822041601908420,0
115464,32,115464,GET,3,0,1,1,True,1544822017559759476,1544822017559766876,1544822017559815976,1544822017559836076,1544822017560559278,1544822017560580278,1
54986,44,54986,SET,3,1,0,0,True,1544821994140945612,1544821994140965312,1544821994140990212,1544821994141672814,1544821994142419916,1544821994142431616,0
51826,29,51825,SET,3,2,0,0,True,1544821992980712283,1544821992980728483,1544821992980754783,1544821992980993783,1544821992982337087,1544821992982351187,0
76831,14,76831,GET,2,1,1,1,True,1544822002653326620,1544822002653329020,1544822002653389620,1544822002653417921,1544822002654292823,1544822002654313623,0
29272,2,29272,SET,3,0,0,0,True,1544821984265951480,1544821984265971980,1544821984266002180,1544821984266100980,1544821984266880082,1544821984266895482,1
194125,24,194125,GET,0,1,1,1,True,1544822047525425333,1544822047525430333,1544822047526751936,1544822047526774936,1544822047528032839,1544822047528048239,3
24940,25,24940,GET,3,1,1,1,True,1544821982549403365,1544821982549407365,1544821982549429865,1544821982549447265,1544821982550042767,1544821982550062367,1
47053,57,47051,SET,2,1,0,0,True,1544821991073166753,1544821991073186353,1544821991073241153,1544821991073349253,1544821991075062758,1544821991075075158,1
169265,61,169266,SET,2,2,0,0,True,1544822038025789579,1544822038025803279,1544822038025823279,1544822038026126079,1544822038026757281,1544822038026773981,0
133161,0,133161,GET,2,0,1,1,True,1544822024209490784,1544822024209493584,1544822024209510584,1544822024209530584,1544822024210345586,1544822024210373186,0
103876,51,103877,GET,2,2,1,1,True,1544822013024761655,1544822013024769355,1544822013024796455,1544822013024815155,1544822013026082258,1544822013026104058,1
34169,14,34169,SET,3,1,0,0,True,1544821986129418657,1544821986129438257,1544821986129504257,1544821986129607258,1544821986130981261,1544821986130996461,1
73890,20,73893,GET,0,0,1,1,True,1544822001407734722,1544822001407737422,1544822001407770922,1544822001407788822,1544822001408098223,1544822001408130023,0
200236,17,200239,GET,0,1,1,1,True,1544822049916175531,1544822049916179231,1544822049916217431,1544822049916238331,1544822049916751232,1544822049916772232,0
131274,45,131274,SET,0,2,0,0,True,1544822023584209686,1544822023584222186,1544822023584274186,1544822023584371386,1544822023586268191,1544822023586280491,0
34820,34,34821,GET,4,0,1,1,True,1544821986404978362,1544821986404985462,1544821986405009462,1544821986405031262,1544821986405755064,1544821986405775164,0
3266,34,3266,SET,4,1,0,0,True,1544821973707580001,1544821973707597201,1544821973707605101,1544821973707696101,1544821973708456303,1544821973708465603,0
197309,47,197310,SET,5,2,0,0,True,1544822048779723520,1544822048779742320,1544822048779757920,1544822048779842220,1544822048782317226,1544822048782331526,0
121387,52,121385,GET,5,2,1,1,True,1544822019740932847,1544822019740940847,1544822019740958047,1544822019740977047,1544822019741652248,1544822019741671049,0
62320,37,62322,SET,4,2,0,0,True,1544821996954331691,1544821996954349591,1544821996954380691,1544821996954473891,1544821996956112295,1544821996956121695,0
84237,16,84236,SET,5,1,0,0,True,1544822005568942045,1544822005568961845,1544822005568996746,1544822005569092746,1544822005570505449,1544822005570514749,0
202062,26,202062,GET,4,0,1,1,True,1544822050679943883,1544822050679951383,1544822050680009083,1544822050680028083,1544822050680614384,1544822050680632584,1
73254,9,73254,SET,3,2,0,0,True,1544822001167320724,1544822001167336424,1544822001167358824,1544822001167451824,1544822001168789727,1544822001168797927,0
36356,50,36358,GET,1,1,1,1,True,1544821986944051641,1544821986944055241,1544821986944106741,1544821986944126541,1544821986944705942,1544821986944726843,0
