,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
239192,28,239192,SET,10,0,0,0,True,1544981338145529487,1544981338145539487,1544981338145602687,1544981338145674888,1544981338146238088,1544981338146246588,3
102625,28,102634,SET,12,0,0,0,True,1544981321989233403,1544981321989243503,1544981321989347503,1544981321989404703,1544981321989872404,1544981321989879104,0
503978,31,503986,SET,5,0,0,0,True,1544981369612724832,1544981369612735632,1544981369613677333,1544981369613731533,1544981369614508334,1544981369614518834,6
195089,4,195090,SET,10,0,0,0,True,1544981333040497199,1544981333040508799,1544981333040552399,1544981333040635699,1544981333041188400,1544981333041197700,4
644490,62,644489,SET,21,0,0,0,True,1544981386347538385,1544981386347564085,1544981386347581885,1544981386347643485,1544981386347942086,1544981386347956386,0
389690,48,389685,SET,22,0,0,0,True,1544981356045716591,1544981356045727391,1544981356045766291,1544981356045833591,1544981356047316193,1544981356047324693,2
571822,3,571822,SET,17,0,0,0,True,1544981377625144486,1544981377625155086,1544981377625317787,1544981377625385987,1544981377625815087,1544981377625824287,14
272789,40,272795,SET,15,0,0,0,True,1544981342128305184,1544981342128321784,1544981342128353484,1544981342128420584,1544981342130040486,1544981342130079786,1
275036,2,275037,SET,22,0,0,0,True,1544981342395149938,1544981342395170138,1544981342395233938,1544981342395311339,1544981342396027240,1544981342396034440,3
172537,13,172541,SET,12,0,0,0,True,1544981330208534533,1544981330208545433,1544981330208613433,1544981330208696433,1544981330209365534,1544981330209380934,0
594863,16,594853,SET,8,0,0,0,True,1544981380369341436,1544981380369352036,1544981380370300137,1544981380370369837,1544981380373643041,1544981380373659841,11
9301,45,9302,SET,3,0,0,0,True,1544981310633904603,1544981310633917603,1544981310633934503,1544981310633997703,1544981310634573504,1544981310634581604,0
426164,31,426165,SET,20,0,0,0,True,1544981360456554756,1544981360456566156,1544981360456768256,1544981360456832656,1544981360457314057,1544981360457321657,14
484107,41,484116,SET,6,0,0,0,True,1544981367300023556,1544981367300034856,1544981367300051656,1544981367300110256,1544981367300548357,1544981367300563457,0
564558,31,564559,SET,11,0,0,0,True,1544981376763911241,1544981376763923841,1544981376763967841,1544981376764033741,1544981376764604642,1544981376764611542,2
255239,32,255246,SET,14,0,0,0,True,1544981340076194955,1544981340076205355,1544981340076351155,1544981340076416255,1544981340077040056,1544981340077058956,5
456725,25,456716,SET,5,0,0,0,True,1544981364080716375,1544981364080726675,1544981364081117276,1544981364081238276,1544981364081827877,1544981364081835777,0
588057,4,588055,SET,6,0,0,0,True,1544981379555355853,1544981379555394853,1544981379557189756,1544981379557247856,1544981379559359459,1544981379559376159,7
167767,17,167776,SET,2,0,0,0,True,1544981329658690102,1544981329658700502,1544981329658747602,1544981329658809002,1544981329659676303,1544981329659685803,2
273463,13,273463,SET,23,0,0,0,True,1544981342221613708,1544981342221647708,1544981342221896808,1544981342221950908,1544981342222372209,1544981342222381309,12
147121,18,147125,SET,19,0,0,0,True,1544981327227378469,1544981327227389669,1544981327227401769,1544981327227485369,1544981327228072970,1544981327228081270,0
257075,47,257078,SET,20,0,0,0,True,1544981340296334347,1544981340296344847,1544981340296495648,1544981340296552348,1544981340297316249,1544981340297346649,4
