1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1791.55          ---          ---      1.11100      7236.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1791.55         0.00         0.00      1.11100      7236.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.06
SET       0.610         0.11
SET       0.620         0.19
SET       0.630         0.32
SET       0.640         0.51
SET       0.650         0.76
SET       0.660         1.09
SET       0.670         1.54
SET       0.680         2.11
SET       0.690         2.81
SET       0.700         3.66
SET       0.710         4.69
SET       0.720         5.88
SET       0.730         7.30
SET       0.740         8.80
SET       0.750        10.50
SET       0.760        12.34
SET       0.770        14.41
SET       0.780        16.71
SET       0.790        19.10
SET       0.800        21.62
SET       0.810        24.15
SET       0.820        26.65
SET       0.830        29.15
SET       0.840        31.67
SET       0.850        34.21
SET       0.860        36.64
SET       0.870        38.81
SET       0.880        40.98
SET       0.890        43.04
SET       0.900        45.04
SET       0.910        46.96
SET       0.920        48.77
SET       0.930        50.52
SET       0.940        52.13
SET       0.950        53.77
SET       0.960        55.25
SET       0.970        56.64
SET       0.980        57.98
SET       0.990        59.28
SET       1.000        65.35
SET       1.100        73.17
SET       1.200        78.88
SET       1.300        83.00
SET       1.400        86.12
SET       1.500        88.61
SET       1.600        90.62
SET       1.700        92.16
SET       1.800        93.44
SET       1.900        94.42
SET       2.000        95.19
SET       2.100        95.84
SET       2.200        96.40
SET       2.300        96.82
SET       2.400        97.23
SET       2.500        97.51
SET       2.600        97.74
SET       2.700        97.98
SET       2.800        98.14
SET       2.900        98.29
SET       3.000        98.41
SET       3.100        98.54
SET       3.200        98.65
SET       3.300        98.76
SET       3.400        98.83
SET       3.500        98.92
SET       3.600        99.00
SET       3.700        99.04
SET       3.800        99.08
SET       3.900        99.14
SET       4.000        99.19
SET       4.100        99.24
SET       4.200        99.29
SET       4.300        99.33
SET       4.400        99.36
SET       4.500        99.39
SET       4.600        99.42
SET       4.700        99.45
SET       4.800        99.47
SET       4.900        99.49
SET       5.000        99.52
SET       5.100        99.55
SET       5.200        99.58
SET       5.300        99.60
SET       5.400        99.63
SET       5.500        99.64
SET       5.600        99.66
SET       5.700        99.69
SET       5.800        99.70
SET       5.900        99.72
SET       6.000        99.74
SET       6.100        99.76
SET       6.200        99.78
SET       6.300        99.80
SET       6.400        99.82
SET       6.500        99.83
SET       6.600        99.84
SET       6.700        99.85
SET       6.800        99.86
SET       6.900        99.87
SET       7.000        99.88
SET       7.100        99.89
SET       7.200        99.89
SET       7.300        99.90
SET       7.400        99.91
SET       7.500        99.91
SET       7.600        99.91
SET       7.700        99.92
SET       7.800        99.92
SET       7.900        99.93
SET       8.000        99.94
SET       8.100        99.95
SET       8.200        99.95
SET       8.300        99.96
SET       8.400        99.96
SET       8.700        99.96
SET       8.800        99.97
SET       8.900        99.97
SET       9.000        99.97
SET       9.100        99.97
SET       9.200        99.98
SET       9.300        99.98
SET       9.400        99.98
SET       9.500        99.98
SET       9.600        99.98
SET       9.800        99.98
SET      10.000        99.99
SET      11.000       100.00
SET      12.000       100.00
SET      14.000       100.00
SET      15.000       100.00
---
---
