,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
8350,8,8370,GET,12,0,1,1,True,1544851339332049720,1544851339332059020,1544851339392973607,1544851339392991608,1544851339408672216,1544851339408703817,53
32481,1,32487,GET,9,0,1,1,True,1544851359066046321,1544851359066056521,1544851359111767512,1544851359111789713,1544851359127726228,1544851359127754129,57
22544,18,22547,GET,62,0,1,1,True,1544851350956489072,1544851350956498672,1544851351002398769,1544851351002421669,1544851351018070777,1544851351018096778,58
46217,6,46239,GET,46,0,1,1,True,1544851370128139617,1544851370128149118,1544851370159207027,1544851370159223928,1544851370174301120,1544851370174335021,47
2757,19,2763,GET,9,0,1,1,True,1544851334738072193,1544851334738083893,1544851334768061174,1544851334768099375,1544851334783869186,1544851334783921388,22
51630,5,51619,GET,38,0,1,1,True,1544851374519437562,1544851374519445962,1544851374549923256,1544851374549943357,1544851374580951665,1544851374580998466,45
79600,12,79588,GET,46,0,1,1,True,1544851396863228578,1544851396863237078,1544851396924526876,1544851396924546576,1544851396955630386,1544851396955673487,56
10372,20,10383,GET,2,0,1,1,True,1544851341003550482,1544851341003559482,1544851341064990083,1544851341065010483,1544851341080383984,1544851341080410885,62
94937,22,94885,GET,64,0,1,1,True,1544851409004991012,1544851409005009613,1544851409065499789,1544851409065522190,1544851409143284117,1544851409143323318,59
57629,5,57645,GET,89,0,1,1,True,1544851379394017402,1544851379394042502,1544851379424701701,1544851379424717602,1544851379439909498,1544851379439937498,46
19176,11,19125,GET,5,0,1,1,True,1544851348222217212,1544851348222228313,1544851348267975905,1544851348268001606,1544851348330350330,1544851348330385731,54
58809,14,58808,GET,15,0,1,1,True,1544851380254088816,1544851380254098417,1544851380315151708,1544851380315178009,1544851380346065214,1544851380346124715,61
101219,25,101221,GET,35,0,1,1,True,1544851412581914033,1544851412581935333,1544851412598814173,1544851412598830674,1544851412611856613,1544851412611892414,52
60271,19,60268,GET,3,0,1,1,True,1544851381347631516,1544851381347696118,1544851381393180403,1544851381393199604,1544851381424381716,1544851381424409317,52
82944,18,82961,GET,8,0,1,1,True,1544851399550512013,1544851399550521713,1544851399580944306,1544851399580960707,1544851399596378909,1544851399596406109,46
72009,22,72015,GET,85,0,1,1,True,1544851390832713913,1544851390832735314,1544851390863003902,1544851390863026303,1544851390877865990,1544851390877899891,35
73626,28,73626,GET,92,0,1,1,True,1544851392128984196,1544851392128994196,1544851392174571884,1544851392174588584,1544851392206083105,1544851392206110606,47
13966,13,13969,GET,78,0,1,1,True,1544851343972307453,1544851343972323353,1544851344002730545,1544851344002747946,1544851344033592950,1544851344033625851,43
9083,10,9098,GET,12,0,1,1,True,1544851339956967706,1544851339956976706,1544851340002657497,1544851340002676397,1544851340018509510,1544851340018536311,47
21083,7,21081,GET,20,0,1,1,True,1544851349863343383,1544851349863352583,1544851349924289571,1544851349924317172,1544851349955559086,1544851349955599087,59
18487,4,18503,GET,52,0,1,1,True,1544851347690872465,1544851347690883365,1544851347752086960,1544851347752109861,1544851347768134078,1544851347768169979,62
30995,3,30968,GET,41,0,1,1,True,1544851357800179830,1544851357800214331,1544851357861836437,1544851357861863538,1544851357878432170,1544851357878461270,63
4678,5,4671,GET,58,0,1,1,True,1544851336347232730,1544851336347244230,1544851336393077825,1544851336393108426,1544851336424057832,1544851336424096333,54
18427,30,18445,GET,84,0,1,1,True,1544851347628472038,1544851347628480839,1544851347690297450,1544851347690321450,1544851347705590048,1544851347705621149,53
7924,13,7925,GET,67,0,1,1,True,1544851339006785943,1544851339006813943,1544851339049222849,1544851339049246149,1544851339064769754,1544851339064803355,61
82306,12,82292,GET,80,0,1,1,True,1544851398987405738,1544851398987416438,1544851399034084354,1544851399034104955,1544851399080678069,1544851399080714369,49
38522,12,38507,GET,29,0,1,1,True,1544851363753259977,1544851363753271478,1544851363799463182,1544851363799493182,1544851363831152907,1544851363831185108,59
21809,21,21793,GET,91,0,1,1,True,1544851350394655430,1544851350394668530,1544851350440163116,1544851350440180116,1544851350471410030,1544851350471437531,55
65322,7,65336,GET,68,0,1,1,True,1544851385487696413,1544851385487705713,1544851385533739813,1544851385533767014,1544851385549115714,1544851385549156515,58
10278,23,10302,GET,51,0,1,1,True,1544851340940683143,1544851340940694744,1544851340989409813,1544851340989437114,1544851341002230447,1544851341002263048,61
57379,21,57384,GET,77,0,1,1,True,1544851379191801132,1544851379191810232,1544851379252564515,1544851379252591316,1544851379268073319,1544851379268099620,50
92640,9,92636,GET,75,0,1,1,True,1544851407176070548,1544851407176090848,1544851407237221541,1544851407237239142,1544851407268331452,1544851407268356953,52
96412,22,96409,GET,70,0,1,1,True,1544851410286456909,1544851410286478810,1544851410331032371,1544851410331055672,1544851410346464973,1544851410346500174,57
39521,29,39542,GET,79,0,1,1,True,1544851364630053528,1544851364630074529,1544851364674559488,1544851364674579389,1544851364690168895,1544851364690216696,55
