,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
115510,27,115497,GET,64,0,1,1,True,1544851394191421698,1544851394191427198,1544851394221877369,1544851394221887569,1544851394237878006,1544851394237893906,52
83047,11,83050,GET,34,0,1,1,True,1544851375067422826,1544851375067427826,1544851375096873694,1544851375096880594,1544851375112472030,1544851375112487430,52
135556,18,135551,GET,79,0,1,1,True,1544851405879721789,1544851405879727489,1544851405909803259,1544851405909810359,1544851405925344495,1544851405925360395,39
127255,26,127280,GET,3,0,1,1,True,1544851400990104399,1544851400990109399,1544851401018999665,1544851401019006865,1544851401034453701,1544851401034476501,34
139513,8,139513,GET,74,0,1,1,True,1544851408191645228,1544851408191650228,1544851408222101898,1544851408222109998,1544851408237717934,1544851408237734534,40
107655,9,107652,GET,47,0,1,1,True,1544851389613208225,1544851389613213825,1544851389643942796,1544851389643950096,1544851389659490332,1544851389659505032,51
114738,19,114746,GET,43,0,1,1,True,1544851393738902553,1544851393738907853,1544851393768815522,1544851393768825022,1544851393784368758,1544851393784387958,44
37052,25,37056,GET,75,0,1,1,True,1544851348347724986,1544851348347730686,1544851348378083257,1544851348378090757,1544851348393671593,1544851348393684993,38
141403,21,141412,GET,56,0,1,1,True,1544851409255817885,1544851409255832285,1544851409300157287,1544851409300165487,1544851409315875023,1544851409315893624,44
52300,2,52229,GET,48,0,1,1,True,1544851357207246960,1544851357207252260,1544851357237613831,1544851357237621431,1544851357286988645,1544851357287011245,55
127845,16,127852,GET,51,0,1,1,True,1544851401347301024,1544851401347306924,1544851401378410295,1544851401378417895,1544851401393958231,1544851401393982131,49
24066,0,24057,GET,11,0,1,1,True,1544851340836407626,1544851340836414126,1544851340878087522,1544851340878095322,1544851340893767458,1544851340893783458,53
82681,23,82688,GET,73,0,1,1,True,1544851374863509455,1544851374863511755,1544851374893698624,1544851374893709525,1544851374909992962,1544851374910008462,52
71180,4,71188,GET,65,0,1,1,True,1544851368206992876,1544851368207000876,1544851368237784548,1544851368237796848,1544851368253147683,1544851368253163683,39
96464,25,96465,GET,62,0,1,1,True,1544851383019537695,1544851383019543095,1544851383049981965,1544851383049989965,1544851383065701402,1544851383065718502,43
53712,29,53723,GET,71,0,1,1,True,1544851358066353246,1544851358066368746,1544851358096844816,1544851358096855416,1544851358112645053,1544851358112661053,47
76242,25,76244,GET,83,0,1,1,True,1544851371175778235,1544851371175783035,1544851371206171906,1544851371206179706,1544851371221940642,1544851371221955842,52
17676,19,17670,GET,1,0,1,1,True,1544851337130621160,1544851337130626560,1544851337174906862,1544851337174915562,1544851337190651398,1544851337190667998,57
4257,3,4259,GET,17,0,1,1,True,1544851330692326776,1544851330692330776,1544851330705978508,1544851330705993008,1544851330706993710,1544851330707009910,19
91506,26,91505,GET,74,0,1,1,True,1544851380004030730,1544851380004046530,1544851380049956436,1544851380049966936,1544851380065583772,1544851380065601172,61
16748,19,16761,GET,72,0,1,1,True,1544851336581968391,1544851336581973691,1544851336628064198,1544851336628071998,1544851336643387833,1544851336643408533,55
87093,13,87094,GET,78,0,1,1,True,1544851377394347301,1544851377394352701,1544851377424837772,1544851377424852472,1544851377440540008,1544851377440559808,52
131860,8,131846,GET,59,0,1,1,True,1544851403738598945,1544851403738614345,1544851403784284851,1544851403784295051,1544851403800163388,1544851403800179288,60
101921,30,101918,GET,28,0,1,1,True,1544851386160466150,1544851386160471450,1544851386206274556,1544851386206286256,1544851386221834592,1544851386221856992,61
46519,12,46523,GET,85,0,1,1,True,1544851354003750958,1544851354003762958,1544851354034450729,1544851354034458329,1544851354050026765,1544851354050043965,47
42563,11,42565,GET,41,0,1,1,True,1544851351597873998,1544851351597879198,1544851351628018467,1544851351628028567,1544851351643775004,1544851351643788804,46
2383,27,2382,GET,14,0,1,1,True,1544851330072165542,1544851330072173242,1544851330072287443,1544851330072317143,1544851330096749099,1544851330096772399,3
100791,20,100769,GET,36,0,1,1,True,1544851385490325802,1544851385490330802,1544851385518844168,1544851385518851468,1544851385550154940,1544851385550171140,43
117319,13,117317,GET,40,0,1,1,True,1544851395240713622,1544851395240720922,1544851395284345022,1544851395284366622,1544851395300039259,1544851395300061859,57
15143,28,15140,GET,76,0,1,1,True,1544851335660631262,1544851335660636662,1544851335690650731,1544851335690660931,1544851335706336367,1544851335706352767,48
18954,17,18947,GET,35,0,1,1,True,1544851337847286916,1544851337847291916,1544851337877948087,1544851337877954987,1544851337893530723,1544851337893547123,55
48847,20,48834,GET,83,0,1,1,True,1544851355300522354,1544851355300537254,1544851355346565461,1544851355346576461,1544851355362745598,1544851355362757998,62
48613,20,48616,GET,34,0,1,1,True,1544851355175522265,1544851355175527565,1544851355206096336,1544851355206107036,1544851355221711072,1544851355221728372,59
130597,20,130623,GET,64,0,1,1,True,1544851402988351913,1544851402988367113,1544851403018733483,1544851403018741783,1544851403034221319,1544851403034246719,53
76106,18,76111,GET,4,0,1,1,True,1544851371081925218,1544851371081939819,1544851371128309926,1544851371128318626,1544851371143752761,1544851371143769661,36
135234,26,135209,GET,92,0,1,1,True,1544851405678271624,1544851405678276424,1544851405722138426,1544851405722152126,1544851405753161297,1544851405753185697,62
103063,21,103070,GET,78,0,1,1,True,1544851386816549765,1544851386816559065,1544851386847054036,1544851386847061136,1544851386862546072,1544851386862561472,48
23348,23,23339,GET,92,0,1,1,True,1544851340441099212,1544851340441104012,1544851340471668582,1544851340471677482,1544851340487593019,1544851340487613119,57
52697,11,52672,GET,19,0,1,1,True,1544851357457392238,1544851357457403439,1544851357502757843,1544851357502769643,1544851357518764980,1544851357518782080,63
116202,19,116188,GET,73,0,1,1,True,1544851394566431364,1544851394566436864,1544851394600334243,1544851394600344843,1544851394643757743,1544851394643783943,56
25764,30,25765,GET,78,0,1,1,True,1544851341863631500,1544851341863647000,1544851341893761970,1544851341893770870,1544851341909271105,1544851341909286605,45
10888,3,10882,GET,69,0,1,1,True,1544851333066145464,1544851333066151264,1544851333096820235,1544851333096828335,1544851333112276071,1544851333112291171,47
17300,1,17307,GET,74,0,1,1,True,1544851336928148292,1544851336928155192,1544851336955961856,1544851336955971256,1544851336971687792,1544851336971710692,52
94303,4,94318,GET,62,0,1,1,True,1544851381754355373,1544851381754361673,1544851381784766443,1544851381784774043,1544851381800146779,1544851381800160679,35
97775,18,97768,GET,6,0,1,1,True,1544851383770200329,1544851383770216929,1544851383815452234,1544851383815462234,1544851383831372870,1544851383831389270,62
16733,28,16742,GET,38,0,1,1,True,1544851336566314555,1544851336566320255,1544851336612439762,1544851336612449662,1544851336628085598,1544851336628099398,45
21102,26,21116,GET,9,0,1,1,True,1544851339145155616,1544851339145161116,1544851339190297221,1544851339190306821,1544851339206023357,1544851339206041957,52
48548,20,48564,GET,30,0,1,1,True,1544851355144660094,1544851355144678294,1544851355174926864,1544851355174937164,1544851355190510700,1544851355190530400,47
46847,11,46848,GET,89,0,1,1,True,1544851354191477691,1544851354191483391,1544851354221799562,1544851354221809862,1544851354237269097,1544851354237285997,44
35152,18,35150,GET,90,0,1,1,True,1544851347285139631,1544851347285144631,1544851347315626101,1544851347315637701,1544851347332428340,1544851347332454540,56
105843,3,105849,GET,70,0,1,1,True,1544851388519350898,1544851388519363398,1544851388565613005,1544851388565626105,1544851388581304741,1544851388581324941,62
42747,31,42762,GET,26,0,1,1,True,1544851351692112215,1544851351692117715,1544851351721861084,1544851351721867984,1544851351737435320,1544851351737450920,35
116601,19,116600,GET,21,0,1,1,True,1544851394816966043,1544851394816971243,1544851394846987312,1544851394846996412,1544851394862827249,1544851394862845049,48
