2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         988.42       970.28        18.14      4.03700      3930.59 
Waits          0.00          ---          ---      0.00000          --- 
Totals       988.42       970.28        18.14      4.03700      3930.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.02
GET       1.300         0.24
GET       1.400         1.07
GET       1.500         3.10
GET       1.600         6.52
GET       1.700        11.80
GET       1.800        18.28
GET       1.900        25.47
GET       2.000        33.15
GET       2.100        40.27
GET       2.200        46.78
GET       2.300        52.18
GET       2.400        56.13
GET       2.500        59.25
GET       2.600        61.66
GET       2.700        63.52
GET       2.800        65.15
GET       2.900        66.44
GET       3.000        67.52
GET       3.100        68.42
GET       3.200        69.14
GET       3.300        69.78
GET       3.400        70.27
GET       3.500        70.68
GET       3.600        71.04
GET       3.700        71.37
GET       3.800        71.70
GET       3.900        71.98
GET       4.000        72.23
GET       4.100        72.40
GET       4.200        72.61
GET       4.300        72.77
GET       4.400        72.93
GET       4.500        73.09
GET       4.600        73.24
GET       4.700        73.39
GET       4.800        73.53
GET       4.900        73.66
GET       5.000        73.80
GET       5.100        73.91
GET       5.200        74.03
GET       5.300        74.18
GET       5.400        74.30
GET       5.500        74.41
GET       5.600        74.55
GET       5.700        74.68
GET       5.800        74.83
GET       5.900        74.96
GET       6.000        75.11
GET       6.100        75.26
GET       6.200        75.43
GET       6.300        75.63
GET       6.400        75.82
GET       6.500        76.03
GET       6.600        76.25
GET       6.700        76.47
GET       6.800        76.73
GET       6.900        76.98
GET       7.000        77.27
GET       7.100        77.57
GET       7.200        77.87
GET       7.300        78.22
GET       7.400        78.56
GET       7.500        78.94
GET       7.600        79.33
GET       7.700        79.77
GET       7.800        80.17
GET       7.900        80.59
GET       8.000        81.07
GET       8.100        81.49
GET       8.200        81.95
GET       8.300        82.46
GET       8.400        83.00
GET       8.500        83.54
GET       8.600        84.11
GET       8.700        84.69
GET       8.800        85.37
GET       8.900        86.07
GET       9.000        86.78
GET       9.100        87.59
GET       9.200        88.38
GET       9.300        89.22
GET       9.400        90.08
GET       9.500        90.85
GET       9.600        91.75
GET       9.700        92.58
GET       9.800        93.33
GET       9.900        93.99
GET      10.000        96.61
GET      11.000        98.76
GET      12.000        99.15
GET      13.000        99.26
GET      14.000        99.30
GET      15.000        99.34
GET      16.000        99.39
GET      17.000        99.43
GET      18.000        99.52
GET      19.000        99.63
GET      20.000        99.72
GET      21.000        99.75
GET      22.000        99.81
GET      23.000        99.85
GET      24.000        99.89
GET      25.000        99.91
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000       100.00
GET      33.000       100.00
---
