2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         990.77       972.62        18.15      4.02700      3940.07 
Waits          0.00          ---          ---      0.00000          --- 
Totals       990.77       972.62        18.15      4.02700      3940.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.08
GET       1.300         0.58
GET       1.400         2.13
GET       1.500         5.24
GET       1.600         9.92
GET       1.700        15.85
GET       1.800        22.86
GET       1.900        30.10
GET       2.000        36.76
GET       2.100        42.80
GET       2.200        48.21
GET       2.300        53.07
GET       2.400        56.86
GET       2.500        59.90
GET       2.600        62.08
GET       2.700        63.76
GET       2.800        65.15
GET       2.900        66.34
GET       3.000        67.31
GET       3.100        68.07
GET       3.200        68.74
GET       3.300        69.33
GET       3.400        69.80
GET       3.500        70.22
GET       3.600        70.58
GET       3.700        70.94
GET       3.800        71.24
GET       3.900        71.53
GET       4.000        71.77
GET       4.100        71.99
GET       4.200        72.18
GET       4.300        72.39
GET       4.400        72.55
GET       4.500        72.72
GET       4.600        72.86
GET       4.700        73.00
GET       4.800        73.16
GET       4.900        73.31
GET       5.000        73.45
GET       5.100        73.56
GET       5.200        73.69
GET       5.300        73.80
GET       5.400        73.92
GET       5.500        74.04
GET       5.600        74.17
GET       5.700        74.29
GET       5.800        74.45
GET       5.900        74.61
GET       6.000        74.77
GET       6.100        74.94
GET       6.200        75.10
GET       6.300        75.27
GET       6.400        75.49
GET       6.500        75.70
GET       6.600        75.90
GET       6.700        76.15
GET       6.800        76.42
GET       6.900        76.72
GET       7.000        77.01
GET       7.100        77.34
GET       7.200        77.70
GET       7.300        78.06
GET       7.400        78.45
GET       7.500        78.83
GET       7.600        79.27
GET       7.700        79.75
GET       7.800        80.19
GET       7.900        80.65
GET       8.000        81.15
GET       8.100        81.59
GET       8.200        82.08
GET       8.300        82.54
GET       8.400        83.03
GET       8.500        83.57
GET       8.600        84.11
GET       8.700        84.74
GET       8.800        85.40
GET       8.900        86.06
GET       9.000        86.84
GET       9.100        87.56
GET       9.200        88.37
GET       9.300        89.15
GET       9.400        89.94
GET       9.500        90.72
GET       9.600        91.53
GET       9.700        92.34
GET       9.800        93.05
GET       9.900        93.74
GET      10.000        96.50
GET      11.000        98.69
GET      12.000        99.13
GET      13.000        99.24
GET      14.000        99.29
GET      15.000        99.32
GET      16.000        99.37
GET      17.000        99.43
GET      18.000        99.53
GET      19.000        99.62
GET      20.000        99.69
GET      21.000        99.74
GET      22.000        99.80
GET      23.000        99.85
GET      24.000        99.87
GET      25.000        99.90
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      33.000       100.00
---
