2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3167.91          ---          ---     20.19700     12796.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3167.91         0.00         0.00     20.19700     12796.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.800         0.00
SET       2.900         0.00
SET       3.200         0.00
SET       3.300         0.00
SET       3.400         0.00
SET       3.500         0.00
SET       3.600         0.00
SET       3.700         0.00
SET       3.800         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.500         0.01
SET       4.600         0.01
SET       4.700         0.02
SET       4.800         0.02
SET       4.900         0.02
SET       5.000         0.02
SET       5.100         0.02
SET       5.200         0.02
SET       5.300         0.03
SET       5.400         0.03
SET       5.500         0.03
SET       5.600         0.03
SET       5.700         0.04
SET       5.800         0.04
SET       5.900         0.04
SET       6.000         0.05
SET       6.100         0.05
SET       6.200         0.06
SET       6.300         0.06
SET       6.400         0.07
SET       6.500         0.07
SET       6.600         0.08
SET       6.700         0.08
SET       6.800         0.09
SET       6.900         0.09
SET       7.000         0.10
SET       7.100         0.11
SET       7.200         0.12
SET       7.300         0.12
SET       7.400         0.13
SET       7.500         0.14
SET       7.600         0.14
SET       7.700         0.15
SET       7.800         0.16
SET       7.900         0.16
SET       8.000         0.17
SET       8.100         0.18
SET       8.200         0.19
SET       8.300         0.20
SET       8.400         0.22
SET       8.500         0.23
SET       8.600         0.25
SET       8.700         0.27
SET       8.800         0.28
SET       8.900         0.30
SET       9.000         0.31
SET       9.100         0.33
SET       9.200         0.36
SET       9.300         0.38
SET       9.400         0.41
SET       9.500         0.44
SET       9.600         0.48
SET       9.700         0.52
SET       9.800         0.55
SET       9.900         0.60
SET      10.000         0.99
SET      11.000         2.12
SET      12.000         3.52
SET      13.000         5.44
SET      14.000        10.91
SET      15.000        20.20
SET      16.000        27.50
SET      17.000        32.20
SET      18.000        37.57
SET      19.000        48.06
SET      20.000        63.38
SET      21.000        76.05
SET      22.000        83.15
SET      23.000        87.02
SET      24.000        89.20
SET      25.000        90.61
SET      26.000        91.63
SET      27.000        92.55
SET      28.000        93.39
SET      29.000        94.19
SET      30.000        94.85
SET      31.000        95.29
SET      32.000        95.59
SET      33.000        95.80
SET      34.000        95.96
SET      35.000        96.15
SET      36.000        96.40
SET      37.000        96.68
SET      38.000        96.96
SET      39.000        97.24
SET      40.000        97.49
SET      41.000        97.69
SET      42.000        97.86
SET      43.000        97.99
SET      44.000        98.11
SET      45.000        98.24
SET      46.000        98.37
SET      47.000        98.54
SET      48.000        98.75
SET      49.000        98.92
SET      50.000        99.06
SET      51.000        99.17
SET      52.000        99.25
SET      53.000        99.32
SET      54.000        99.39
SET      55.000        99.48
SET      56.000        99.55
SET      57.000        99.61
SET      58.000        99.65
SET      59.000        99.68
SET      60.000        99.71
SET      61.000        99.75
SET      62.000        99.78
SET      63.000        99.81
SET      64.000        99.83
SET      65.000        99.85
SET      66.000        99.87
SET      67.000        99.89
SET      68.000        99.90
SET      69.000        99.91
SET      70.000        99.92
SET      71.000        99.92
SET      72.000        99.93
SET      73.000        99.93
SET      74.000        99.93
SET      75.000        99.94
SET      76.000        99.94
SET      77.000        99.95
SET      78.000        99.95
SET      79.000        99.96
SET      80.000        99.96
SET      81.000        99.96
SET      82.000        99.96
SET      83.000        99.97
SET      84.000        99.97
SET      85.000        99.97
SET     230.000        99.97
SET     260.000        99.97
SET     270.000       100.00
SET     280.000       100.00
---
---
