2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3190.78          ---          ---     20.30600     12888.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3190.78         0.00         0.00     20.30600     12888.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.05
SET       3.000         0.05
SET       3.100         0.06
SET       3.200         0.07
SET       3.300         0.09
SET       3.400         0.10
SET       3.500         0.12
SET       3.600         0.13
SET       3.700         0.14
SET       3.800         0.15
SET       3.900         0.16
SET       4.000         0.18
SET       4.100         0.19
SET       4.200         0.20
SET       4.300         0.22
SET       4.400         0.23
SET       4.500         0.24
SET       4.600         0.26
SET       4.700         0.27
SET       4.800         0.29
SET       4.900         0.30
SET       5.000         0.31
SET       5.100         0.33
SET       5.200         0.34
SET       5.300         0.36
SET       5.400         0.37
SET       5.500         0.38
SET       5.600         0.40
SET       5.700         0.42
SET       5.800         0.43
SET       5.900         0.45
SET       6.000         0.47
SET       6.100         0.49
SET       6.200         0.50
SET       6.300         0.52
SET       6.400         0.54
SET       6.500         0.56
SET       6.600         0.57
SET       6.700         0.59
SET       6.800         0.61
SET       6.900         0.63
SET       7.000         0.64
SET       7.100         0.67
SET       7.200         0.69
SET       7.300         0.71
SET       7.400         0.73
SET       7.500         0.75
SET       7.600         0.77
SET       7.700         0.79
SET       7.800         0.81
SET       7.900         0.84
SET       8.000         0.86
SET       8.100         0.88
SET       8.200         0.91
SET       8.300         0.93
SET       8.400         0.96
SET       8.500         0.99
SET       8.600         1.02
SET       8.700         1.04
SET       8.800         1.07
SET       8.900         1.10
SET       9.000         1.14
SET       9.100         1.17
SET       9.200         1.20
SET       9.300         1.24
SET       9.400         1.28
SET       9.500         1.32
SET       9.600         1.37
SET       9.700         1.41
SET       9.800         1.46
SET       9.900         1.51
SET      10.000         1.85
SET      11.000         2.65
SET      12.000         3.68
SET      13.000         5.34
SET      14.000        10.24
SET      15.000        19.08
SET      16.000        26.24
SET      17.000        30.99
SET      18.000        36.41
SET      19.000        46.78
SET      20.000        62.00
SET      21.000        74.87
SET      22.000        82.33
SET      23.000        86.42
SET      24.000        88.75
SET      25.000        90.27
SET      26.000        91.37
SET      27.000        92.31
SET      28.000        93.22
SET      29.000        94.01
SET      30.000        94.70
SET      31.000        95.17
SET      32.000        95.50
SET      33.000        95.74
SET      34.000        95.92
SET      35.000        96.12
SET      36.000        96.35
SET      37.000        96.61
SET      38.000        96.89
SET      39.000        97.17
SET      40.000        97.44
SET      41.000        97.66
SET      42.000        97.81
SET      43.000        97.95
SET      44.000        98.06
SET      45.000        98.19
SET      46.000        98.32
SET      47.000        98.47
SET      48.000        98.66
SET      49.000        98.84
SET      50.000        98.97
SET      51.000        99.08
SET      52.000        99.16
SET      53.000        99.22
SET      54.000        99.30
SET      55.000        99.40
SET      56.000        99.50
SET      57.000        99.58
SET      58.000        99.63
SET      59.000        99.65
SET      60.000        99.69
SET      61.000        99.73
SET      62.000        99.77
SET      63.000        99.80
SET      64.000        99.81
SET      65.000        99.83
SET      66.000        99.86
SET      67.000        99.87
SET      68.000        99.88
SET      69.000        99.89
SET      70.000        99.90
SET      71.000        99.91
SET      72.000        99.91
SET      73.000        99.92
SET      74.000        99.92
SET      75.000        99.92
SET      76.000        99.93
SET      77.000        99.94
SET      78.000        99.94
SET      79.000        99.94
SET      80.000        99.94
SET      81.000        99.95
SET      82.000        99.95
SET      83.000        99.96
SET      84.000        99.96
SET      85.000        99.96
SET      86.000        99.96
SET     100.000        99.96
SET     110.000        99.97
SET     120.000        99.97
SET     220.000        99.97
SET     230.000        99.97
SET     240.000        99.97
SET     260.000        99.97
SET     270.000       100.00
SET     280.000       100.00
---
---
