2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3243.50          ---          ---     19.72500     13101.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3243.50         0.00         0.00     19.72500     13101.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.06
SET       2.900         0.08
SET       3.000         0.10
SET       3.100         0.12
SET       3.200         0.13
SET       3.300         0.16
SET       3.400         0.19
SET       3.500         0.21
SET       3.600         0.23
SET       3.700         0.25
SET       3.800         0.28
SET       3.900         0.30
SET       4.000         0.33
SET       4.100         0.35
SET       4.200         0.37
SET       4.300         0.40
SET       4.400         0.42
SET       4.500         0.44
SET       4.600         0.45
SET       4.700         0.47
SET       4.800         0.49
SET       4.900         0.50
SET       5.000         0.51
SET       5.100         0.53
SET       5.200         0.54
SET       5.300         0.56
SET       5.400         0.57
SET       5.500         0.58
SET       5.600         0.59
SET       5.700         0.61
SET       5.800         0.61
SET       5.900         0.63
SET       6.000         0.65
SET       6.100         0.67
SET       6.200         0.69
SET       6.300         0.71
SET       6.400         0.74
SET       6.500         0.77
SET       6.600         0.80
SET       6.700         0.82
SET       6.800         0.85
SET       6.900         0.88
SET       7.000         0.90
SET       7.100         0.93
SET       7.200         0.96
SET       7.300         0.99
SET       7.400         1.01
SET       7.500         1.04
SET       7.600         1.07
SET       7.700         1.10
SET       7.800         1.13
SET       7.900         1.17
SET       8.000         1.20
SET       8.100         1.24
SET       8.200         1.28
SET       8.300         1.32
SET       8.400         1.36
SET       8.500         1.41
SET       8.600         1.45
SET       8.700         1.50
SET       8.800         1.54
SET       8.900         1.59
SET       9.000         1.65
SET       9.100         1.70
SET       9.200         1.75
SET       9.300         1.81
SET       9.400         1.87
SET       9.500         1.93
SET       9.600         2.00
SET       9.700         2.06
SET       9.800         2.13
SET       9.900         2.20
SET      10.000         2.68
SET      11.000         3.75
SET      12.000         4.95
SET      13.000         7.20
SET      14.000        13.95
SET      15.000        23.94
SET      16.000        30.74
SET      17.000        35.28
SET      18.000        41.20
SET      19.000        52.45
SET      20.000        67.15
SET      21.000        78.00
SET      22.000        84.26
SET      23.000        87.76
SET      24.000        89.77
SET      25.000        91.05
SET      26.000        91.99
SET      27.000        92.86
SET      28.000        93.70
SET      29.000        94.49
SET      30.000        95.11
SET      31.000        95.54
SET      32.000        95.82
SET      33.000        96.04
SET      34.000        96.20
SET      35.000        96.40
SET      36.000        96.63
SET      37.000        96.88
SET      38.000        97.15
SET      39.000        97.40
SET      40.000        97.65
SET      41.000        97.85
SET      42.000        98.01
SET      43.000        98.13
SET      44.000        98.24
SET      45.000        98.35
SET      46.000        98.50
SET      47.000        98.67
SET      48.000        98.84
SET      49.000        99.01
SET      50.000        99.15
SET      51.000        99.23
SET      52.000        99.30
SET      53.000        99.36
SET      54.000        99.44
SET      55.000        99.53
SET      56.000        99.61
SET      57.000        99.65
SET      58.000        99.68
SET      59.000        99.71
SET      60.000        99.74
SET      61.000        99.78
SET      62.000        99.81
SET      63.000        99.83
SET      64.000        99.85
SET      65.000        99.86
SET      66.000        99.88
SET      67.000        99.89
SET      68.000        99.91
SET      69.000        99.92
SET      70.000        99.93
SET      71.000        99.93
SET      72.000        99.94
SET      73.000        99.94
SET      74.000        99.94
SET      75.000        99.95
SET      76.000        99.95
SET      77.000        99.95
SET      78.000        99.96
SET      80.000        99.96
SET      81.000        99.96
SET      82.000        99.97
SET      83.000        99.97
SET      84.000        99.97
SET      85.000        99.97
SET     270.000       100.00
SET     280.000       100.00
SET     290.000       100.00
---
---
